,Clearsky DHI,Clearsky DNI,Clearsky GHI,Solar Zenith Angle,Precipitable Water
161799,155,797,772,39.3,3.1
161800,152,769,703,44.2,3.2
161801,149,729,621,49.61,3.2
161802,143,675,527,55.36,3.2
161803,133,614,427,61.36,3.2
161804,117,532,321,67.51,3.2
161805,96,427,215,73.76,3.2
161806,67,278,115,80.06,3.2
161807,27,86,33,86.31,3.2
161808,0,0,0,92.88,3.2
161809,0,0,0,99.2,3.3
161810,0,0,0,105.46,3.3
161811,0,0,0,111.62,3.3
161812,0,0,0,117.62,3.3
161813,0,0,0,123.4,3.3
161814,0,0,0,128.87,3.3
161815,0,0,0,133.92,3.3
161816,0,0,0,138.37,3.3
161817,0,0,0,142.01,3.3
161818,0,0,0,144.59,3.3
161819,0,0,0,145.85,3.3
161820,0,0,0,145.65,3.3
161821,0,0,0,144.02,3.3
161822,0,0,0,141.13,3.4
161823,0,0,0,137.25,3.4
161824,0,0,0,132.62,3.4
161825,0,0,0,127.44,3.4
161826,0,0,0,121.87,3.5
161827,0,0,0,116.02,3.4
161828,0,0,0,109.97,3.4
161829,0,0,0,103.78,3.3
161830,0,0,0,97.49,3.3
161831,4,14,4,91.15,3.2
161832,38,181,55,84.62,3.1
161833,68,382,145,78.33,3.1
161834,89,518,249,72.02,3.1
161835,107,610,357,65.78,3.1
161836,121,674,462,59.64,3.0
161837,133,721,560,53.68,3.0
161838,145,753,649,47.98,3.0
161839,155,775,725,42.65,3.1
161840,164,789,787,37.88,3.1
161841,171,800,835,33.89,3.1
161842,176,805,866,31.02,3.1
161843,177,808,880,29.58,3.1
161844,178,807,878,29.8,3.2
161845,175,802,858,31.63,3.2
161846,172,790,821,34.82,3.2
161847,172,766,767,39.03,3.3
161848,170,733,698,43.97,3.3
161849,164,697,617,49.41,3.3
161850,155,648,525,55.18,3.3
161851,139,597,427,61.19,3.2
161852,119,527,322,67.35,3.2
161853,96,429,217,73.61,3.2
161854,66,289,117,79.92,3.2
161855,28,93,34,86.17,3.2
161856,0,0,0,92.73,3.1
161857,0,0,0,99.05,3.1
161858,0,0,0,105.31,3.1
161859,0,0,0,111.45,3.1
161860,0,0,0,117.44,3.1
161861,0,0,0,123.2,3.1
161862,0,0,0,128.65,3.1
161863,0,0,0,133.66,3.0
161864,0,0,0,138.08,3.0
161865,0,0,0,141.69,3.0
161866,0,0,0,144.23,3.0
161867,0,0,0,145.47,3.0
161868,0,0,0,145.25,2.9
161869,0,0,0,143.62,2.9
161870,0,0,0,140.75,2.9
161871,0,0,0,136.88,2.9
161872,0,0,0,132.27,2.9
161873,0,0,0,127.11,2.9
161874,0,0,0,121.56,2.9
161875,0,0,0,115.73,2.9
161876,0,0,0,109.68,2.9
161877,0,0,0,103.5,2.9
161878,0,0,0,97.22,2.9
161879,5,9,5,90.88,2.9
161880,42,152,57,84.35,2.9
161881,74,357,148,78.06,2.9
161882,95,506,253,71.75,2.9
161883,110,611,363,65.5,2.9
161884,119,689,470,59.35,2.9
161885,127,742,570,53.38,2.9
161886,133,783,660,47.66,2.9
161887,137,814,739,42.31,2.9
161888,139,839,804,37.52,2.9
161889,141,854,853,33.51,2.9
161890,141,864,885,30.62,3.0
161891,140,872,901,29.19,3.0
161892,137,876,900,29.42,3.0
161893,137,868,879,31.29,3.0
161894,136,855,840,34.52,3.1
161895,134,837,787,38.77,3.1
161896,132,811,718,43.74,3.1
161897,127,779,636,49.21,3.1
161898,121,735,543,55.0,3.2
161899,112,677,440,61.03,3.2
161900,102,596,333,67.2,3.2
161901,86,484,224,73.47,3.2
161902,64,321,121,79.78,3.2
161903,29,109,37,86.04,3.2
161904,0,0,0,92.59,3.2
161905,0,0,0,98.91,3.1
161906,0,0,0,105.15,3.1
161907,0,0,0,111.28,3.1
161908,0,0,0,117.25,3.1
161909,0,0,0,123.0,3.0
161910,0,0,0,128.42,3.0
161911,0,0,0,133.41,3.0
161912,0,0,0,137.79,2.9
161913,0,0,0,141.36,2.9
161914,0,0,0,143.87,2.9
161915,0,0,0,145.08,2.8
161916,0,0,0,144.86,2.8
161917,0,0,0,143.23,2.8
161918,0,0,0,140.37,2.7
161919,0,0,0,136.52,2.7
161920,0,0,0,131.93,2.6
161921,0,0,0,126.79,2.6
161922,0,0,0,121.25,2.5
161923,0,0,0,115.43,2.5
161924,0,0,0,109.4,2.5
161925,0,0,0,103.22,2.5
161926,0,0,0,96.94,2.4
161927,6,32,6,90.03,2.4
161928,38,274,66,84.09,2.4
161929,60,492,164,77.79,2.4
161930,74,632,275,71.48,2.3
161931,84,721,386,65.22,2.3
161932,92,784,495,59.06,2.3
161933,99,828,596,53.08,2.3
161934,104,861,687,47.34,2.3
161935,110,884,767,41.98,2.2
161936,114,899,830,37.16,2.2
161937,119,908,879,33.13,2.2
161938,123,911,910,30.23,2.2
161939,125,909,922,28.79,2.2
161940,130,899,916,29.05,2.3
161941,132,890,895,30.95,2.3
161942,133,874,856,34.23,2.3
161943,132,855,801,38.52,2.3
161944,130,827,730,43.52,2.3
161945,127,793,647,49.01,2.3
161946,122,747,552,54.83,2.3
161947,113,688,448,60.86,2.3
161948,103,606,339,67.05,2.3
161949,86,496,228,73.33,2.3
161950,63,339,124,79.64,2.3
161951,28,138,38,85.9,2.3
161952,1,5,1,92.44,2.3
161953,0,0,0,98.76,2.3
161954,0,0,0,104.99,2.3
161955,0,0,0,111.11,2.3
161956,0,0,0,117.07,2.3
161957,0,0,0,122.79,2.2
161958,0,0,0,128.19,2.1
161959,0,0,0,133.15,2.1
161960,0,0,0,137.51,2.0
161961,0,0,0,141.04,2.0
161962,0,0,0,143.51,1.9
161963,0,0,0,144.7,2.0
161964,0,0,0,144.46,2.0
161965,0,0,0,142.83,2.1
161966,0,0,0,139.98,2.1
161967,0,0,0,136.16,2.1
161968,0,0,0,131.58,2.1
161969,0,0,0,126.46,2.1
161970,0,0,0,120.94,2.1
161971,0,0,0,115.13,2.1
161972,0,0,0,109.11,2.1
161973,0,0,0,102.94,2.1
161974,0,0,0,96.67,2.1
161975,8,34,8,89.81,2.1
161976,41,256,69,83.83,2.1
161977,66,459,165,77.52,2.2
161978,85,591,275,71.2,2.2
161979,97,682,386,64.94,2.2
161980,107,747,494,58.78,2.2
161981,115,796,596,52.78,2.2
161982,119,833,687,47.03,2.2
161983,122,863,767,41.64,2.2
161984,124,886,833,36.8,2.2
161985,125,900,882,32.75,2.2
161986,126,907,913,29.83,2.2
161987,129,905,925,28.4,2.3
161988,132,898,920,28.67,2.4
161989,134,887,897,30.61,2.5
161990,134,870,856,33.93,2.6
161991,131,854,802,38.26,2.6
161992,126,832,732,43.3,2.7
161993,121,802,649,48.81,2.7
161994,114,762,555,54.65,2.8
161995,105,709,452,60.7,2.8
161996,94,637,344,66.9,2.9
161997,81,525,233,73.18,3.0
161998,62,362,128,79.5,3.0
161999,32,142,42,85.77,3.0
162000,2,4,2,92.3,3.1
162001,0,0,0,98.61,3.2
162002,0,0,0,104.84,3.3
162003,0,0,0,110.95,3.3
162004,0,0,0,116.89,3.4
162005,0,0,0,122.59,3.4
162006,0,0,0,127.97,3.5
162007,0,0,0,132.9,3.6
162008,0,0,0,137.22,3.8
162009,0,0,0,140.71,3.9
162010,0,0,0,143.15,4.0
162011,0,0,0,144.31,4.1
162012,0,0,0,144.07,4.2
162013,0,0,0,142.44,4.3
162014,0,0,0,139.6,4.3
162015,0,0,0,135.79,4.4
162016,0,0,0,131.24,4.4
162017,0,0,0,126.13,4.3
162018,0,0,0,120.63,4.3
162019,0,0,0,114.83,4.1
162020,0,0,0,108.82,3.9
162021,0,0,0,102.66,3.7
162022,0,0,0,96.4,3.4
162023,9,48,9,89.58,3.1
162024,39,294,72,83.57,2.8
162025,61,500,171,77.25,2.6
162026,74,636,282,70.93,2.4
162027,86,722,395,64.66,2.2
162028,95,784,505,58.49,2.1
162029,109,815,605,52.48,2.0
162030,125,831,695,46.71,1.8
162031,136,850,774,41.31,1.8
162032,147,860,839,36.44,1.7
162033,149,877,890,32.37,1.6
162034,150,890,925,29.44,1.5
162035,147,900,942,28.0,1.5
162036,143,908,942,28.3,1.4
162037,138,910,924,30.28,1.3
162038,131,909,888,33.64,1.3
162039,128,895,833,38.01,1.3
162040,123,876,763,43.08,1.3
162041,117,848,678,48.62,1.3
162042,111,809,581,54.48,1.3
162043,102,758,475,60.54,1.3
162044,92,686,363,66.75,1.3
162045,78,587,249,73.04,1.3
162046,59,437,140,79.36,1.3
162047,31,204,47,85.63,1.3
162048,2,9,2,92.16,1.3
162049,0,0,0,98.46,1.2
162050,0,0,0,104.68,1.2
162051,0,0,0,110.78,1.2
162052,0,0,0,116.7,1.1
162053,0,0,0,122.38,1.1
162054,0,0,0,127.74,1.0
162055,0,0,0,132.64,1.0
162056,0,0,0,136.92,1.0
162057,0,0,0,140.39,0.9
162058,0,0,0,142.8,0.9
162059,0,0,0,143.93,0.9
162060,0,0,0,143.67,0.9
162061,0,0,0,142.05,0.8
162062,0,0,0,139.22,0.8
162063,0,0,0,135.43,0.8
162064,0,0,0,130.89,0.8
162065,0,0,0,125.81,0.8
162066,0,0,0,120.32,0.8
162067,0,0,0,114.53,0.8
162068,0,0,0,108.54,0.8
162069,0,0,0,102.38,0.8
162070,0,0,0,96.12,0.8
162071,11,75,12,89.34,0.7
162072,41,381,85,83.3,0.7
162073,59,591,192,76.99,0.7
162074,71,720,309,70.66,0.7
162075,80,802,427,64.38,0.7
162076,87,859,540,58.2,0.7
162077,93,900,645,52.18,0.7
162078,97,931,739,46.4,0.7
162079,101,953,820,40.98,0.7
162080,103,970,887,36.09,0.7
162081,105,980,936,32.0,0.7
162082,108,982,966,29.05,0.8
162083,107,985,980,27.61,0.8
162084,107,985,977,27.93,0.8
162085,105,982,956,29.95,0.8
162086,103,975,917,33.35,0.8
162087,100,960,859,37.76,0.9
162088,96,942,787,42.86,0.9
162089,92,918,701,48.43,0.9
162090,88,885,604,54.31,0.9
162091,80,841,496,60.39,0.9
162092,73,776,381,66.6,1.0
162093,63,684,264,72.9,1.0
162094,50,541,151,79.22,1.0
162095,30,296,53,85.49,1.0
162096,3,18,2,92.02,0.9
162097,0,0,0,98.31,0.9
162098,0,0,0,104.52,0.9
162099,0,0,0,110.61,0.9
162100,0,0,0,116.52,0.9
162101,0,0,0,122.18,0.9
162102,0,0,0,127.51,0.9
162103,0,0,0,132.38,0.9
162104,0,0,0,136.63,0.9
162105,0,0,0,140.06,0.9
162106,0,0,0,142.44,0.9
162107,0,0,0,143.55,1.0
162108,0,0,0,143.28,1.0
162109,0,0,0,141.66,1.1
162110,0,0,0,138.84,1.1
162111,0,0,0,135.07,1.2
162112,0,0,0,130.55,1.2
162113,0,0,0,125.48,1.3
162114,0,0,0,120.01,1.3
162115,0,0,0,114.24,1.3
162116,0,0,0,108.25,1.4
162117,0,0,0,102.11,1.4
162118,0,0,0,95.85,1.4
162119,11,56,12,89.11,1.4
162120,45,310,83,83.04,1.4
162121,67,513,185,76.72,1.4
162122,81,646,298,70.39,1.4
162123,92,735,413,64.11,1.4
162124,99,800,524,57.92,1.4
162125,104,846,626,51.89,1.4
162126,107,881,718,46.09,1.5
162127,111,905,798,40.65,1.5
162128,113,924,863,35.74,1.5
162129,114,937,912,31.62,1.5
162130,115,945,944,28.66,1.5
162131,116,947,958,27.22,1.6
162132,114,947,954,27.56,1.6
162133,112,943,932,29.62,1.6
162134,110,935,894,33.06,1.6
162135,109,921,839,37.52,1.6
162136,105,900,767,42.65,1.7
162137,100,875,683,48.24,1.7
162138,95,842,588,54.14,1.7
162139,87,798,483,60.23,1.7
162140,78,735,372,66.46,1.7
162141,67,643,258,72.76,1.7
162142,52,501,147,79.08,1.7
162143,30,267,52,85.36,1.7
162144,3,16,2,91.87,1.7
162145,0,0,0,98.16,1.7
162146,0,0,0,104.36,1.6
162147,0,0,0,110.44,1.6
162148,0,0,0,116.33,1.6
162149,0,0,0,121.97,1.6
162150,0,0,0,127.28,1.6
162151,0,0,0,132.12,1.6
162152,0,0,0,136.34,1.6
162153,0,0,0,139.74,1.6
162154,0,0,0,142.08,1.6
162155,0,0,0,143.17,1.6
162156,0,0,0,142.89,1.6
162157,0,0,0,141.27,1.6
162158,0,0,0,138.47,1.6
162159,0,0,0,134.71,1.6
162160,0,0,0,130.21,1.6
162161,0,0,0,125.16,1.6
162162,0,0,0,119.7,1.7
162163,0,0,0,113.94,1.7
162164,0,0,0,107.96,1.7
162165,0,0,0,101.83,1.7
162166,0,0,0,95.58,1.7
162167,13,79,15,88.88,1.7
162168,44,343,87,82.78,1.6
162169,64,537,190,76.46,1.6
162170,78,661,303,70.13,1.6
162171,88,746,417,63.84,1.6
162172,95,807,527,57.64,1.6
162173,99,855,630,51.6,1.6
162174,100,894,723,45.78,1.6
162175,105,914,802,40.32,1.6
162176,110,927,866,35.39,1.6
162177,113,936,913,31.25,1.6
162178,117,938,943,28.27,1.6
162179,119,936,954,26.83,1.7
162180,122,931,950,27.2,1.7
162181,122,922,926,29.29,1.8
162182,122,907,885,32.78,1.8
162183,121,887,827,37.27,1.9
162184,120,860,755,42.44,1.9
162185,118,826,670,48.06,2.0
162186,113,780,572,53.97,2.1
162187,107,724,468,60.08,2.1
162188,97,649,358,66.31,2.2
162189,81,551,246,72.62,2.3
162190,62,408,140,78.95,2.3
162191,34,198,50,85.23,2.3
162192,2,10,2,91.73,2.4
162193,0,0,0,98.01,2.4
162194,0,0,0,104.21,2.4
162195,0,0,0,110.27,2.4
162196,0,0,0,116.14,2.4
162197,0,0,0,121.77,2.4
162198,0,0,0,127.05,2.3
162199,0,0,0,131.86,2.3
162200,0,0,0,136.05,2.3
162201,0,0,0,139.41,2.3
162202,0,0,0,141.73,2.2
162203,0,0,0,142.79,2.2
162204,0,0,0,142.5,2.2
162205,0,0,0,140.88,2.2
162206,0,0,0,138.09,2.2
162207,0,0,0,134.35,2.2
162208,0,0,0,129.87,2.2
162209,0,0,0,124.83,2.2
162210,0,0,0,119.39,2.2
162211,0,0,0,113.65,2.2
162212,0,0,0,107.68,2.2
162213,0,0,0,101.55,2.2
162214,0,0,0,95.31,2.1
162215,14,76,16,88.64,2.1
162216,45,322,87,82.52,2.1
162217,67,511,189,76.2,2.1
162218,81,639,301,69.86,2.1
162219,91,723,413,63.57,2.1
162220,98,784,521,57.36,2.1
162221,106,825,622,51.31,2.1
162222,112,854,711,45.48,2.1
162223,120,870,786,40.0,2.2
162224,126,879,846,35.04,2.3
162225,134,881,890,30.88,2.3
162226,143,875,916,27.88,2.4
162227,134,891,932,26.45,2.5
162228,122,909,933,26.83,2.5
162229,126,894,908,28.97,2.6
162230,132,870,866,32.5,2.7
162231,135,843,808,37.03,2.7
162232,138,806,735,42.23,2.7
162233,138,764,651,47.87,2.7
162234,137,707,555,53.8,2.7
162235,129,646,453,59.93,2.7
162236,117,565,345,66.17,2.6
162237,96,468,237,72.48,2.6
162238,68,335,133,78.81,2.5
162239,33,155,46,85.09,2.5
162240,2,8,2,91.59,2.4
162241,0,0,0,97.87,2.3
162242,0,0,0,104.05,2.3
162243,0,0,0,110.1,2.3
162244,0,0,0,115.96,2.3
162245,0,0,0,121.56,2.3
162246,0,0,0,126.82,2.3
162247,0,0,0,131.6,2.3
162248,0,0,0,135.76,2.3
162249,0,0,0,139.09,2.4
162250,0,0,0,141.37,2.5
162251,0,0,0,142.41,2.5
162252,0,0,0,142.11,2.5
162253,0,0,0,140.49,2.5
162254,0,0,0,137.71,2.5
162255,0,0,0,133.99,2.5
162256,0,0,0,129.52,2.4
162257,0,0,0,124.51,2.5
162258,0,0,0,119.08,2.6
162259,0,0,0,113.35,2.8
162260,0,0,0,107.4,3.0
162261,0,0,0,101.28,3.2
162262,0,0,0,95.05,3.4
162263,14,54,15,88.41,3.6
162264,50,253,84,82.26,3.7
162265,77,425,180,75.94,4.0
162266,94,547,285,69.6,4.2
162267,108,635,393,63.3,4.1
162268,117,702,498,57.09,4.1
162269,127,749,598,51.02,3.8
162270,134,787,689,45.18,3.5
162271,138,823,771,39.68,3.0
162272,140,854,842,34.7,2.6
162273,139,881,898,30.51,2.2
162274,137,906,941,27.5,1.7
162275,141,913,961,26.06,1.4
162276,144,916,964,26.47,1.1
162277,144,914,946,28.64,1.0
162278,144,906,910,32.22,0.9
162279,141,893,856,36.79,0.8
162280,136,873,785,42.02,0.8
162281,129,848,700,47.69,0.8
162282,120,818,605,53.64,0.7
162283,110,768,497,59.77,0.7
162284,99,699,383,66.02,0.7
162285,84,600,266,72.34,0.7
162286,65,450,153,78.67,0.7
162287,37,213,56,84.95,0.7
162288,4,14,4,91.45,0.7
162289,0,0,0,97.72,0.7
162290,0,0,0,103.89,0.7
162291,0,0,0,109.92,0.7
162292,0,0,0,115.77,0.7
162293,0,0,0,121.35,0.6
162294,0,0,0,126.58,0.6
162295,0,0,0,131.34,0.6
162296,0,0,0,135.47,0.6
162297,0,0,0,138.76,0.6
162298,0,0,0,141.02,0.5
162299,0,0,0,142.04,0.5
162300,0,0,0,141.72,0.5
162301,0,0,0,140.11,0.5
162302,0,0,0,137.34,0.5
162303,0,0,0,133.63,0.5
162304,0,0,0,129.19,0.5
162305,0,0,0,124.19,0.5
162306,0,0,0,118.78,0.5
162307,0,0,0,113.06,0.5
162308,0,0,0,107.12,0.5
162309,0,0,0,101.01,0.5
162310,0,0,0,94.78,0.5
162311,18,106,21,88.15,0.5
162312,48,404,104,82.0,0.5
162313,67,592,213,75.68,0.6
162314,81,707,330,69.34,0.6
162315,92,786,448,63.03,0.6
162316,100,840,560,56.81,0.6
162317,107,878,663,50.73,0.6
162318,113,903,753,44.88,0.7
162319,119,924,833,39.36,0.7
162320,124,937,898,34.36,0.7
162321,127,946,945,30.15,0.7
162322,130,947,973,27.11,0.8
162323,132,949,987,25.68,0.8
162324,133,946,982,26.11,0.8
162325,132,937,957,28.32,0.9
162326,131,924,915,31.95,0.9
162327,129,908,858,36.56,0.9
162328,125,883,783,41.82,1.0
162329,120,854,697,47.51,1.0
162330,114,813,598,53.48,1.1
162331,107,762,492,59.62,1.1
162332,96,688,377,65.88,1.2
162333,82,590,262,72.2,1.2
162334,63,442,151,78.54,1.2
162335,36,217,56,84.82,1.2
162336,4,17,4,91.3,1.3
162337,0,0,0,97.57,1.3
162338,0,0,0,103.73,1.4
162339,0,0,0,109.75,1.4
162340,0,0,0,115.58,1.5
162341,0,0,0,121.14,1.6
162342,0,0,0,126.35,1.6
162343,0,0,0,131.08,1.7
162344,0,0,0,135.18,1.7
162345,0,0,0,138.44,1.8
162346,0,0,0,140.66,1.9
162347,0,0,0,141.66,1.9
162348,0,0,0,141.34,2.0
162349,0,0,0,139.73,2.1
162350,0,0,0,136.97,2.1
162351,0,0,0,133.27,2.1
162352,0,0,0,128.85,2.2
162353,0,0,0,123.87,2.1
162354,0,0,0,118.47,2.1
162355,0,0,0,112.77,2.0
162356,0,0,0,106.84,2.0
162357,0,0,0,100.74,2.0
162358,0,0,0,94.51,1.9
162359,17,72,20,87.92,1.9
162360,52,292,94,81.75,1.9
162361,78,470,196,75.42,1.9
162362,95,593,307,69.08,1.9
162363,109,677,419,62.77,1.9
162364,120,739,527,56.54,1.9
162365,129,781,626,50.45,1.9
162366,138,811,716,44.58,1.9
162367,144,835,793,39.04,1.9
162368,150,851,855,34.02,2.0
162369,154,861,901,29.78,2.0
162370,159,866,932,26.73,2.0
162371,161,864,942,25.3,2.1
162372,163,857,935,25.75,2.1
162373,162,849,912,28.01,2.1
162374,161,836,872,31.68,2.2
162375,158,815,815,36.33,2.3
162376,155,788,744,41.62,2.3
162377,150,751,659,47.33,2.4
162378,143,705,564,53.32,2.4
162379,132,650,462,59.48,2.4
162380,117,575,353,65.74,2.4
162381,96,481,244,72.07,2.4
162382,70,350,140,78.41,2.4
162383,36,163,51,84.69,2.4
162384,4,13,4,91.16,2.2
162385,0,0,0,97.42,2.1
162386,0,0,0,103.57,2.0
162387,0,0,0,109.58,1.9
162388,0,0,0,115.39,1.9
162389,0,0,0,120.93,1.9
162390,0,0,0,126.12,2.0
162391,0,0,0,130.82,2.0
162392,0,0,0,134.88,2.1
162393,0,0,0,138.12,2.2
162394,0,0,0,140.31,2.3
162395,0,0,0,141.29,2.2
162396,0,0,0,140.95,2.2
162397,0,0,0,139.34,2.2
162398,0,0,0,136.6,2.2
162399,0,0,0,132.92,2.3
162400,0,0,0,128.51,2.3
162401,0,0,0,123.55,2.5
162402,0,0,0,118.17,2.6
162403,0,0,0,112.48,2.7
162404,0,0,0,106.56,2.9
162405,0,0,0,100.47,3.0
162406,0,0,0,94.25,3.1
162407,18,67,21,87.68,3.2
162408,54,263,93,81.5,3.3
162409,84,420,191,75.17,3.4
162410,107,524,296,68.82,3.5
162411,121,610,403,62.51,3.6
162412,132,675,507,56.27,3.7
162413,144,715,602,50.17,3.7
162414,155,743,687,44.29,3.8
162415,169,756,759,38.73,3.8
162416,185,758,816,33.68,3.8
162417,194,765,860,29.42,3.8
162418,202,766,888,26.35,3.9
162419,200,774,902,24.92,3.8
162420,196,778,899,25.4,3.8
162421,188,781,880,27.69,3.8
162422,178,780,844,31.41,3.8
162423,168,772,792,36.1,3.9
162424,157,760,727,41.42,3.9
162425,146,736,646,47.16,3.9
162426,133,705,556,53.16,4.0
162427,121,658,457,59.33,3.9
162428,107,596,353,65.6,3.8
162429,92,498,246,71.93,3.5
162430,69,357,142,78.27,3.3
162431,38,168,54,84.55,3.3
162432,4,14,4,91.02,3.0
162433,0,0,0,97.27,2.9
162434,0,0,0,103.41,2.9
162435,0,0,0,109.41,2.8
162436,0,0,0,115.2,2.8
162437,0,0,0,120.72,2.7
162438,0,0,0,125.88,2.7
162439,0,0,0,130.56,2.8
162440,0,0,0,134.59,2.8
162441,0,0,0,137.79,2.8
162442,0,0,0,139.96,2.8
162443,0,0,0,140.92,2.7
162444,0,0,0,140.57,2.6
162445,0,0,0,138.97,2.3
162446,0,0,0,136.23,2.1
162447,0,0,0,132.57,1.9
162448,0,0,0,128.18,1.8
162449,0,0,0,123.23,1.7
162450,0,0,0,117.87,1.5
162451,0,0,0,112.19,1.5
162452,0,0,0,106.28,1.4
162453,0,0,0,100.2,1.3
162454,0,0,0,93.99,1.3
162455,20,61,23,87.43,1.3
162456,62,261,102,81.25,1.2
162457,93,434,206,74.92,1.2
162458,115,555,318,68.57,1.2
162459,130,650,433,62.25,1.2
162460,138,725,543,56.01,1.2
162461,146,777,646,49.9,1.2
162462,149,819,738,43.99,1.2
162463,152,847,816,38.42,1.2
162464,155,867,879,33.35,1.3
162465,157,882,928,29.07,1.3
162466,156,891,957,25.97,1.3
162467,151,900,970,24.54,1.4
162468,146,905,966,25.04,1.5
162469,143,900,942,27.38,1.6
162470,139,890,901,31.14,1.6
162471,134,875,843,35.87,1.8
162472,128,855,771,41.23,1.9
162473,119,829,685,46.98,2.0
162474,110,796,589,53.0,2.2
162475,101,748,484,59.18,2.3
162476,89,686,374,65.46,2.5
162477,77,592,262,71.8,2.6
162478,60,456,154,78.14,2.7
162479,36,250,60,84.42,2.7
162480,5,28,5,90.88,2.8
162481,0,0,0,97.12,2.9
162482,0,0,0,103.25,2.9
162483,0,0,0,109.23,3.0
162484,0,0,0,115.01,3.1
162485,0,0,0,120.51,3.2
162486,0,0,0,125.65,3.2
162487,0,0,0,130.3,3.3
162488,0,0,0,134.3,3.3
162489,0,0,0,137.47,3.4
162490,0,0,0,139.61,3.4
162491,0,0,0,140.55,3.4
162492,0,0,0,140.2,3.5
162493,0,0,0,138.59,3.5
162494,0,0,0,135.87,3.5
162495,0,0,0,132.22,3.5
162496,0,0,0,127.84,3.5
162497,0,0,0,122.91,3.5
162498,0,0,0,117.57,3.5
162499,0,0,0,111.9,3.5
162500,0,0,0,106.0,3.5
162501,0,0,0,99.93,3.5
162502,0,0,0,93.73,3.4
162503,20,75,24,87.2,3.4
162504,59,271,101,81.0,3.3
162505,86,427,199,74.67,3.3
162506,108,537,306,68.32,3.2
162507,125,615,414,61.99,3.2
162508,139,671,517,55.75,3.2
162509,152,711,613,49.62,3.2
162510,165,740,700,43.71,3.1
162511,172,768,776,38.11,3.1
162512,175,789,837,33.02,3.1
162513,177,807,885,28.71,3.0
162514,176,821,916,25.6,3.0
162515,175,826,929,24.16,3.0
162516,175,826,925,24.69,3.0
162517,172,822,904,27.08,3.0
162518,168,813,866,30.88,3.0
162519,165,795,811,35.65,3.0
162520,160,770,741,41.03,3.1
162521,154,736,658,46.81,3.1
162522,147,690,564,52.85,3.1
162523,137,631,462,59.04,3.2
162524,124,552,354,65.33,3.3
162525,105,449,246,71.66,3.3
162526,78,309,142,78.0,3.4
162527,40,137,54,84.29,3.4
162528,4,10,4,90.15,3.5
162529,0,0,0,96.97,3.5
162530,0,0,0,103.09,3.5
162531,0,0,0,109.06,3.6
162532,0,0,0,114.82,3.6
162533,0,0,0,120.3,3.6
162534,0,0,0,125.42,3.6
162535,0,0,0,130.03,3.6
162536,0,0,0,134.01,3.7
162537,0,0,0,137.15,3.7
162538,0,0,0,139.26,3.7
162539,0,0,0,140.18,3.7
162540,0,0,0,139.82,3.6
162541,0,0,0,138.21,3.6
162542,0,0,0,135.5,3.6
162543,0,0,0,131.87,3.6
162544,0,0,0,127.51,3.6
162545,0,0,0,122.6,3.6
162546,0,0,0,117.27,3.6
162547,0,0,0,111.62,3.6
162548,0,0,0,105.73,3.6
162549,0,0,0,99.67,3.6
162550,0,0,0,93.47,3.6
162551,22,63,25,86.96,3.5
162552,64,232,101,80.75,3.5
162553,96,382,199,74.42,3.4
162554,120,495,305,68.07,3.4
162555,137,580,412,61.74,3.3
162556,152,645,517,55.49,3.2
162557,160,700,616,49.35,3.1
162558,164,746,706,43.42,2.9
162559,169,779,784,37.81,2.8
162560,171,806,849,32.69,2.7
162561,170,830,900,28.36,2.5
162562,164,852,935,25.23,2.4
162563,159,866,951,23.79,2.3
162564,151,879,952,24.34,2.1
162565,150,876,932,26.77,2.0
162566,148,869,896,30.62,1.9
162567,144,857,842,35.43,1.8
162568,139,839,774,40.84,1.8
162569,130,818,692,46.64,1.7
162570,120,791,599,52.69,1.6
162571,110,745,495,58.9,1.6
162572,98,684,385,65.19,1.5
162573,84,593,272,71.53,1.5
162574,66,457,162,77.87,1.5
162575,40,249,65,84.15,1.5
162576,6,27,6,90.03,1.5
162577,0,0,0,96.82,1.5
162578,0,0,0,102.93,1.5
162579,0,0,0,108.89,1.5
162580,0,0,0,114.63,1.5
162581,0,0,0,120.09,1.5
162582,0,0,0,125.18,1.5
162583,0,0,0,129.77,1.5
162584,0,0,0,133.72,1.5
162585,0,0,0,136.83,1.5
162586,0,0,0,138.91,1.5
162587,0,0,0,139.81,1.5
162588,0,0,0,139.44,1.5
162589,0,0,0,137.84,1.4
162590,0,0,0,135.14,1.4
162591,0,0,0,131.53,1.4
162592,0,0,0,127.19,1.3
162593,0,0,0,122.29,1.3
162594,0,0,0,116.97,1.2
162595,0,0,0,111.33,1.2
162596,0,0,0,105.46,1.1
162597,0,0,0,99.41,1.1
162598,0,0,0,93.22,1.0
162599,25,138,33,86.72,1.0
162600,57,382,120,80.51,1.0
162601,78,554,229,74.18,0.9
162602,92,671,345,67.82,0.9
162603,103,749,461,61.49,0.9
162604,112,806,572,55.23,0.9
162605,119,848,674,49.09,0.9
162606,125,880,767,43.14,0.8
162607,128,902,844,37.51,0.9
162608,131,920,908,32.37,0.9
162609,133,932,956,28.01,0.9
162610,133,939,985,24.86,0.9
162611,134,938,995,23.42,1.0
162612,134,937,990,24.0,1.0
162613,134,927,964,26.47,1.1
162614,134,913,922,30.36,1.1
162615,133,895,864,35.21,1.2
162616,128,872,790,40.65,1.2
162617,124,844,705,46.48,1.2
162618,116,806,606,52.54,1.3
