,Clearsky DHI,Clearsky DNI,Clearsky GHI,Solar Zenith Angle,Precipitable Water
15650,,,,120.96,3.1
15651,,,,127.32,3.2
15652,,,,133.68,3.2
15653,,,,140.04,3.2
15654,,,,146.33,3.3
15655,,,,152.5,3.3
15656,,,,158.38,3.3
15657,,,,163.64,3.3
15658,,,,167.44,3.3
15659,,,,168.27,3.2
15660,,,,165.58,3.2
15661,,,,160.82,3.1
15662,,,,155.15,3.1
15663,,,,149.09,3.0
15664,,,,142.85,2.9
15665,,,,136.51,2.8
15666,,,,130.15,2.7
15667,,,,123.79,2.7
15668,,,,117.46,2.6
15669,,,,111.19,2.7
15670,,,,104.99,2.7
15671,,,,98.89,2.7
15672,,,,92.92,2.7
15673,,,,86.89,2.6
15674,,,,81.41,2.5
15675,,,,76.09,2.5
15676,,,,71.07,2.4
15677,,,,66.42,2.5
15678,,,,62.25,2.5
15679,,,,58.66,2.6
15680,,,,55.75,2.7
15681,,,,53.66,2.8
15682,,,,52.48,3.0
15683,,,,52.26,3.2
15684,,,,53.02,3.4
15685,,,,54.73,3.6
15686,,,,57.28,3.8
15687,,,,60.59,3.9
15688,,,,64.52,4.0
15689,,,,68.96,4.1
15690,,,,73.83,4.1
15691,,,,79.03,4.1
15692,,,,84.47,4.1
15693,,,,89.82,3.9
15694,,,,96.24,3.8
15695,,,,102.28,3.8
15696,,,,108.44,2.9
15697,,,,114.68,2.4
15698,,,,120.99,1.9
15699,,,,127.35,1.7
15700,,,,133.71,1.4
15701,,,,140.07,1.4
15702,,,,146.37,1.3
15703,,,,152.54,1.3
15704,,,,158.45,1.2
15705,,,,163.74,1.2
15706,,,,167.61,1.1
15707,,,,168.48,1.1
15708,,,,165.79,1.0
15709,,,,161.0,1.0
15710,,,,155.32,0.9
15711,,,,149.25,0.9
15712,,,,143.0,0.9
15713,,,,136.66,0.8
15714,,,,130.3,0.8
15715,,,,123.94,0.8
15716,,,,117.61,0.8
15717,,,,111.34,0.7
15718,,,,105.14,0.7
15719,,,,99.05,0.7
15720,,,,93.09,0.7
15721,,,,87.04,0.7
15722,,,,81.58,0.7
15723,,,,76.27,0.7
15724,,,,71.26,0.7
15725,,,,66.62,0.8
15726,,,,62.45,0.8
15727,,,,58.87,0.8
15728,,,,55.97,0.8
15729,,,,53.88,0.8
15730,,,,52.69,0.8
15731,,,,52.46,0.9
15732,,,,53.21,0.9
15733,,,,54.9,0.9
15734,,,,57.44,0.9
15735,,,,60.72,0.9
15736,,,,64.64,0.9
15737,,,,69.07,0.9
15738,,,,73.92,0.9
15739,,,,79.11,0.9
15740,,,,84.53,0.9
15741,,,,89.85,0.9
15742,,,,96.28,0.8
15743,,,,102.32,0.8
15744,,,,108.47,0.8
15745,,,,114.71,0.8
15746,,,,121.02,0.8
15747,,,,127.37,0.8
15748,,,,133.74,0.8
15749,,,,140.1,0.8
15750,,,,146.4,0.8
15751,,,,152.59,0.8
15752,,,,158.51,0.8
15753,,,,163.84,0.8
15754,,,,167.77,0.8
15755,,,,168.69,0.8
15756,,,,165.99,0.8
15757,,,,161.18,0.8
15758,,,,155.48,0.8
15759,,,,149.4,0.8
15760,,,,143.15,0.8
15761,,,,136.81,0.8
15762,,,,130.44,0.8
15763,,,,124.09,0.8
15764,,,,117.76,0.8
15765,,,,111.49,0.8
15766,,,,105.3,0.8
15767,,,,99.21,0.8
15768,,,,93.25,0.8
15769,,,,87.21,0.8
15770,,,,81.76,0.8
15771,,,,76.46,0.8
15772,,,,71.45,0.8
15773,,,,66.82,0.8
15774,,,,62.66,0.8
15775,,,,59.07,0.8
15776,,,,56.18,0.9
15777,,,,54.08,0.9
15778,,,,52.89,0.9
15779,,,,52.65,0.9
15780,,,,53.39,0.9
15781,,,,55.07,0.9
15782,,,,57.59,1.0
15783,,,,60.86,1.0
15784,,,,64.75,1.0
15785,,,,69.17,1.0
15786,,,,74.01,1.0
15787,,,,79.18,1.0
15788,,,,84.59,1.0
15789,,,,89.9,1.0
15790,,,,96.33,1.0
15791,,,,102.36,1.0
15792,,,,108.5,1.0
15793,,,,114.74,1.0
15794,,,,121.04,1.0
15795,,,,127.39,1.0
15796,,,,133.75,0.9
15797,,,,140.11,1.0
15798,,,,146.43,1.0
15799,,,,152.62,1.0
15800,,,,158.56,1.0
15801,,,,163.94,1.0
15802,,,,167.92,1.0
15803,,,,168.89,1.0
15804,,,,166.19,1.0
15805,,,,161.36,1.1
15806,,,,155.65,1.1
15807,,,,149.56,1.1
15808,,,,143.29,1.2
15809,,,,136.95,1.2
15810,,,,130.59,1.2
15811,,,,124.23,1.2
15812,,,,117.91,1.2
15813,,,,111.64,1.2
15814,,,,105.46,1.2
15815,,,,99.37,1.2
15816,,,,93.42,1.1
15817,,,,87.37,1.1
15818,,,,81.93,1.1
15819,,,,76.64,1.1
15820,,,,71.64,1.1
15821,,,,67.01,1.1
15822,,,,62.86,1.2
15823,,,,59.28,1.2
15824,,,,56.38,1.3
15825,,,,54.29,1.4
15826,,,,53.09,1.5
15827,,,,52.84,1.6
15828,,,,53.57,1.7
15829,,,,55.23,1.9
15830,,,,57.73,2.0
15831,,,,60.98,2.1
15832,,,,64.86,2.3
15833,,,,69.26,2.4
15834,,,,74.09,2.6
15835,,,,79.25,2.7
15836,,,,84.64,2.9
15837,,,,89.94,3.0
15838,,,,96.37,3.1
15839,,,,102.39,3.1
15840,,,,108.53,3.3
15841,,,,114.76,3.4
15842,,,,121.05,3.5
15843,,,,127.4,3.5
15844,,,,133.77,3.6
15845,,,,140.13,3.6
15846,,,,146.44,3.6
15847,,,,152.65,3.6
15848,,,,158.61,3.7
15849,,,,164.02,3.8
15850,,,,168.06,3.9
15851,,,,169.09,3.9
15852,,,,166.39,4.0
15853,,,,161.54,3.9
15854,,,,155.81,3.9
15855,,,,149.71,3.7
15856,,,,143.44,3.5
15857,,,,137.1,3.5
15858,,,,130.74,3.4
15859,,,,124.38,3.4
15860,,,,118.06,3.5
15861,,,,111.8,3.6
15862,,,,105.61,3.6
15863,,,,99.53,3.7
15864,,,,93.58,3.8
15865,,,,87.53,3.9
15866,,,,82.11,4.0
15867,,,,76.82,4.0
15868,,,,71.82,4.1
15869,,,,67.2,4.1
15870,,,,63.05,4.2
15871,,,,59.48,4.3
15872,,,,56.58,4.5
15873,,,,54.49,4.6
15874,,,,53.28,4.8
15875,,,,53.03,4.8
15876,,,,53.74,4.9
15877,,,,55.38,4.8
15878,,,,57.87,4.8
15879,,,,61.1,4.7
15880,,,,64.97,4.6
15881,,,,69.35,4.4
15882,,,,74.16,4.2
15883,,,,79.31,4.0
15884,,,,84.7,3.7
15885,,,,89.98,3.4
15886,,,,96.4,3.2
15887,,,,102.41,3.2
15888,,,,108.54,2.6
15889,,,,114.77,2.4
15890,,,,121.06,2.1
15891,,,,127.41,1.9
15892,,,,133.77,1.7
15893,,,,140.13,1.6
15894,,,,146.46,1.5
15895,,,,152.67,1.4
15896,,,,158.65,1.3
15897,,,,164.09,1.3
15898,,,,168.2,1.3
15899,,,,169.28,1.2
15900,,,,166.58,1.2
15901,,,,161.71,1.2
15902,,,,155.97,1.2
15903,,,,149.86,1.2
15904,,,,143.59,1.2
15905,,,,137.25,1.3
15906,,,,130.88,1.3
15907,,,,124.53,1.3
15908,,,,118.21,1.3
15909,,,,111.95,1.4
15910,,,,105.77,1.4
15911,,,,99.69,1.5
15912,,,,93.75,1.5
15913,,,,87.68,1.6
15914,,,,82.28,1.6
15915,,,,77.0,1.6
15916,,,,72.01,1.6
15917,,,,67.39,1.6
15918,,,,63.25,1.6
15919,,,,59.67,1.6
15920,,,,56.78,1.7
15921,,,,54.68,1.7
15922,,,,53.46,1.8
15923,,,,53.2,1.8
15924,,,,53.9,1.8
15925,,,,55.53,1.9
15926,,,,58.0,1.9
15927,,,,61.21,2.0
15928,,,,65.06,2.0
15929,,,,69.43,2.1
15930,,,,74.23,2.1
15931,,,,79.36,2.2
15932,,,,84.73,2.2
15933,,,,90.0,2.2
15934,,,,96.42,2.3
15935,,,,102.43,2.3
15936,,,,108.56,2.2
15937,,,,114.78,2.2
15938,,,,121.07,2.2
15939,,,,127.41,2.2
15940,,,,133.77,2.3
15941,,,,140.14,2.3
15942,,,,146.46,2.3
15943,,,,152.68,2.3
15944,,,,158.68,2.3
15945,,,,164.16,2.3
15946,,,,168.32,2.3
15947,,,,169.46,2.3
15948,,,,166.77,2.2
15949,,,,161.88,2.1
15950,,,,156.13,2.0
15951,,,,150.01,1.9
15952,,,,143.74,1.9
15953,,,,137.39,1.8
15954,,,,131.03,1.8
15955,,,,124.67,1.8
15956,,,,118.35,1.8
15957,,,,112.1,1.8
15958,,,,105.92,1.8
15959,,,,99.85,1.8
15960,,,,93.91,1.9
15961,,,,87.84,1.9
15962,,,,82.44,2.0
15963,,,,77.17,2.0
15964,,,,72.19,2.1
15965,,,,67.58,2.2
15966,,,,63.43,2.3
15967,,,,59.86,2.4
15968,,,,56.97,2.4
15969,,,,54.86,2.5
15970,,,,53.64,2.6
15971,,,,53.37,2.6
15972,,,,54.05,2.6
15973,,,,55.66,2.7
15974,,,,58.12,2.7
15975,,,,61.32,2.7
15976,,,,65.15,2.7
15977,,,,69.51,2.6
15978,,,,74.29,2.6
15979,,,,79.41,2.6
15980,,,,84.77,2.6
15981,,,,90.02,2.5
15982,,,,96.44,2.5
15983,,,,102.44,2.5
15984,,,,108.56,2.5
15985,,,,114.78,2.4
15986,,,,121.07,2.4
15987,,,,127.4,2.3
15988,,,,133.77,2.3
15989,,,,140.13,2.3
15990,,,,146.46,2.3
15991,,,,152.69,2.3
15992,,,,158.71,2.4
15993,,,,164.21,2.4
15994,,,,168.44,2.4
15995,,,,169.64,2.4
15996,,,,166.95,2.3
15997,,,,162.05,2.3
15998,,,,156.28,2.3
15999,,,,150.16,2.3
16000,,,,143.88,2.3
16001,,,,137.53,2.3
16002,,,,131.17,2.3
16003,,,,124.82,2.3
16004,,,,118.5,2.3
16005,,,,112.25,2.3
16006,,,,106.07,2.4
16007,,,,100.0,2.4
16008,,,,94.07,2.3
16009,,,,87.99,2.3
16010,,,,82.61,2.3
16011,,,,77.34,2.3
16012,,,,72.36,2.3
16013,,,,67.76,2.3
16014,,,,63.62,2.2
16015,,,,60.05,2.2
16016,,,,57.15,2.2
16017,,,,55.04,2.2
16018,,,,53.82,2.3
16019,,,,53.53,2.3
16020,,,,54.2,2.3
16021,,,,55.8,2.4
16022,,,,58.24,2.4
16023,,,,61.42,2.4
16024,,,,65.24,2.4
16025,,,,69.58,2.5
16026,,,,74.35,2.5
16027,,,,79.45,2.6
16028,,,,84.81,2.7
16029,,,,90.05,2.7
16030,,,,96.46,2.7
16031,,,,102.45,2.7
16032,,,,108.56,2.7
16033,,,,114.78,2.6
16034,,,,121.06,2.6
16035,,,,127.39,2.6
16036,,,,133.75,2.6
16037,,,,140.12,2.6
16038,,,,146.45,2.6
16039,,,,152.69,2.6
16040,,,,158.72,2.6
16041,,,,164.26,2.5
16042,,,,168.54,2.5
16043,,,,169.81,2.5
16044,,,,167.13,2.5
16045,,,,162.22,2.5
16046,,,,156.44,2.5
16047,,,,150.31,2.5
16048,,,,144.03,2.5
16049,,,,137.68,2.7
16050,,,,131.31,2.8
16051,,,,124.96,3.0
16052,,,,118.65,3.1
16053,,,,112.39,3.4
16054,,,,106.22,3.6
16055,,,,100.16,3.7
16056,,,,94.23,3.9
16057,,,,88.16,3.9
16058,,,,82.78,3.9
16059,,,,77.52,3.9
16060,,,,72.54,3.8
16061,,,,67.93,3.6
16062,,,,63.8,3.5
16063,,,,60.23,3.2
16064,,,,57.33,3.0
16065,,,,55.22,2.8
16066,,,,53.98,2.6
16067,,,,53.69,2.4
16068,,,,54.34,2.3
16069,,,,55.92,2.2
16070,,,,58.35,2.0
16071,,,,61.51,1.8
16072,,,,65.31,1.6
16073,,,,69.64,1.4
16074,,,,74.39,1.3
16075,,,,79.49,1.1
16076,,,,84.83,1.0
16077,,,,90.07,1.0
16078,,,,96.47,1.0
16079,,,,102.45,1.0
16080,,,,108.56,1.0
16081,,,,114.77,1.0
16082,,,,121.04,1.1
16083,,,,127.38,1.1
16084,,,,133.74,1.1
16085,,,,140.1,1.1
16086,,,,146.44,1.1
16087,,,,152.69,1.1
16088,,,,158.73,1.1
16089,,,,164.3,1.0
16090,,,,168.64,1.0
16091,,,,169.97,1.0
16092,,,,167.31,1.0
16093,,,,162.38,1.0
16094,,,,156.59,0.9
16095,,,,150.46,0.9
16096,,,,144.17,1.0
16097,,,,137.82,1.0
16098,,,,131.45,1.0
16099,,,,125.1,1.0
16100,,,,118.79,1.0
16101,,,,112.54,1.0
16102,,,,106.37,0.9
16103,,,,100.31,0.9
16104,,,,94.38,0.8
16105,,,,88.29,0.8
16106,,,,82.93,0.8
16107,,,,77.68,0.8
16108,,,,72.7,0.8
16109,,,,68.11,0.8
16110,,,,63.97,0.8
16111,,,,60.4,0.8
16112,,,,57.5,0.8
16113,,,,55.38,0.7
16114,,,,54.14,0.7
16115,,,,53.83,0.7
16116,,,,54.48,0.8
16117,,,,56.04,0.8
16118,,,,58.45,0.8
16119,,,,61.6,0.8
16120,,,,65.38,0.8
16121,,,,69.69,0.8
16122,,,,74.43,0.8
16123,,,,79.52,0.8
16124,,,,84.84,0.7
16125,,,,90.05,0.7
16126,,,,96.47,0.7
16127,,,,102.45,0.7
16128,,,,108.55,0.6
16129,,,,114.75,0.6
16130,,,,121.03,0.6
16131,,,,127.36,0.6
16132,,,,133.72,0.6
16133,,,,140.08,0.6
16134,,,,146.42,0.6
16135,,,,152.68,0.6
16136,,,,158.74,0.6
16137,,,,164.34,0.6
16138,,,,168.73,0.6
16139,,,,170.13,0.6
16140,,,,167.48,0.6
16141,,,,162.54,0.7
16142,,,,156.74,0.7
16143,,,,150.6,0.7
16144,,,,144.31,0.7
16145,,,,137.96,0.7
16146,,,,131.59,0.7
16147,,,,125.24,0.8
16148,,,,118.94,0.8
16149,,,,112.69,0.8
16150,,,,106.52,0.8
16151,,,,100.46,0.8
16152,,,,94.54,0.7
16153,,,,88.42,0.7
16154,,,,83.09,0.7
16155,,,,77.84,0.7
16156,,,,72.87,0.7
16157,,,,68.27,0.7
16158,,,,64.14,0.7
16159,,,,60.57,0.7
16160,,,,57.67,0.7
16161,,,,55.55,0.8
16162,,,,54.29,0.8
16163,,,,53.98,0.8
16164,,,,54.61,0.8
16165,,,,56.15,0.8
16166,,,,58.54,0.9
16167,,,,61.67,0.9
16168,,,,65.44,0.9
16169,,,,69.74,0.9
16170,,,,74.47,1.0
16171,,,,79.54,1.0
16172,,,,84.86,1.0
16173,,,,90.06,1.1
16174,,,,96.47,1.1
16175,,,,102.44,1.1
16176,,,,108.54,1.1
16177,,,,114.73,1.1
16178,,,,121.0,1.1
16179,,,,127.33,1.0
16180,,,,133.69,1.0
16181,,,,140.06,0.9
16182,,,,146.4,0.9
16183,,,,152.66,0.9
16184,,,,158.73,0.9
16185,,,,164.36,1.0
16186,,,,168.81,1.0
16187,,,,170.28,1.1
16188,,,,167.65,1.1
16189,,,,162.7,1.1
16190,,,,156.89,1.1
16191,,,,150.74,1.1
16192,,,,144.45,1.1
16193,,,,138.1,1.0
16194,,,,131.73,0.9
16195,,,,125.39,0.9
16196,,,,119.08,0.8
16197,,,,112.83,0.8
16198,,,,106.67,0.8
16199,,,,100.61,0.8
16200,,,,94.69,0.8
16201,,,,88.57,0.8
16202,,,,83.25,0.8
16203,,,,78.0,0.8
16204,,,,73.03,0.8
16205,,,,68.44,0.8
16206,,,,64.3,0.7
16207,,,,60.73,0.7
16208,,,,57.83,0.7
16209,,,,55.7,0.8
16210,,,,54.44,0.8
16211,,,,54.11,0.8
16212,,,,54.73,0.8
16213,,,,56.26,0.8
16214,,,,58.63,0.8
16215,,,,61.75,0.8
16216,,,,65.5,0.8
16217,,,,69.78,0.8
16218,,,,74.5,0.8
16219,,,,79.56,0.8
16220,,,,84.87,0.9
16221,,,,90.06,0.9
16222,,,,96.46,0.9
16223,,,,102.43,0.9
16224,,,,108.52,0.9
16225,,,,114.71,1.0
16226,,,,120.98,1.0
16227,,,,127.3,1.0
16228,,,,133.66,1.0
16229,,,,140.02,1.0
16230,,,,146.37,1.0
16231,,,,152.64,1.0
16232,,,,158.72,1.1
16233,,,,164.38,1.1
16234,,,,168.88,1.1
16235,,,,170.42,1.1
16236,,,,167.81,1.2
16237,,,,162.86,1.2
16238,,,,157.04,1.3
16239,,,,150.89,1.3
16240,,,,144.59,1.3
16241,,,,138.24,1.3
16242,,,,131.87,1.3
16243,,,,125.52,1.3
16244,,,,119.22,1.2
16245,,,,112.97,1.2
16246,,,,106.81,1.1
16247,,,,100.76,1.1
16248,,,,94.84,1.1
16249,,,,88.71,1.1
16250,,,,83.4,1.0
16251,,,,78.16,1.0
16252,,,,73.19,1.0
16253,,,,68.6,1.0
16254,,,,64.47,1.0
16255,,,,60.89,1.0
16256,,,,57.98,1.0
16257,,,,55.85,1.1
16258,,,,54.58,1.1
16259,,,,54.24,1.1
16260,,,,54.84,1.1
16261,,,,56.35,1.1
16262,,,,58.71,1.2
16263,,,,61.81,1.2
16264,,,,65.55,1.2
16265,,,,69.82,1.2
16266,,,,74.52,1.2
16267,,,,79.57,1.2
16268,,,,84.87,1.2
16269,,,,90.07,1.2
16270,,,,96.45,1.2
16271,,,,102.41,1.2
16272,,,,108.49,1.2
16273,,,,114.68,1.3
16274,,,,120.94,1.3
16275,,,,127.26,1.3
16276,,,,133.62,1.3
16277,,,,139.99,1.3
16278,,,,146.33,1.3
16279,,,,152.61,1.3
16280,,,,158.7,1.3
16281,,,,164.38,1.3
16282,,,,168.94,1.4
16283,,,,170.55,1.4
16284,,,,167.97,1.4
16285,,,,163.01,1.5
16286,,,,157.18,1.5
16287,,,,151.03,1.5
16288,,,,144.73,1.6
16289,,,,138.38,1.6
16290,,,,132.01,1.6
16291,,,,125.66,1.7
16292,,,,119.36,1.7
16293,,,,113.11,1.7
16294,,,,106.96,1.7
16295,,,,100.9,1.6
16296,,,,94.98,1.6
16297,,,,88.84,1.7
16298,,,,83.55,1.7
16299,,,,78.31,1.7
16300,,,,73.35,1.8
16301,,,,68.75,1.8
16302,,,,64.62,1.8
16303,,,,61.04,1.7
16304,,,,58.13,1.7
16305,,,,55.99,1.7
16306,,,,54.71,1.7
16307,,,,54.36,1.7
16308,,,,54.94,1.7
16309,,,,56.44,1.7
16310,,,,58.78,1.7
16311,,,,61.87,1.6
16312,,,,65.59,1.6
16313,,,,69.85,1.6
16314,,,,74.54,1.6
16315,,,,79.58,1.6
16316,,,,84.87,1.6
16317,,,,90.05,1.8
16318,,,,96.43,1.9
16319,,,,102.38,1.9
16320,,,,108.46,2.3
16321,,,,114.64,2.4
16322,,,,120.9,2.4
16323,,,,127.22,2.4
16324,,,,133.58,2.4
16325,,,,139.94,2.3
16326,,,,146.29,2.3
16327,,,,152.57,2.2
16328,,,,158.68,2.2
16329,,,,164.39,2.2
16330,,,,168.99,2.2
16331,,,,170.68,2.2
16332,,,,168.12,2.2
16333,,,,163.16,2.2
16334,,,,157.33,2.2
16335,,,,151.17,2.2
16336,,,,144.87,2.2
16337,,,,138.51,2.2
16338,,,,132.15,2.2
16339,,,,125.8,2.2
16340,,,,119.5,2.2
16341,,,,113.25,2.2
16342,,,,107.1,2.2
16343,,,,101.05,2.2
16344,,,,95.13,2.2
16345,,,,88.98,2.2
16346,,,,83.7,2.2
16347,,,,78.46,2.2
16348,,,,73.5,2.1
16349,,,,68.91,2.2
16350,,,,64.77,2.2
16351,,,,61.19,2.2
16352,,,,58.28,2.2
16353,,,,56.13,2.2
16354,,,,54.84,2.2
16355,,,,54.47,2.1
16356,,,,55.04,2.1
16357,,,,56.53,2.1
16358,,,,58.85,2.1
16359,,,,61.92,2.1
16360,,,,65.63,2.1
16361,,,,69.87,2.0
16362,,,,74.55,2.0
16363,,,,79.58,2.0
16364,,,,84.86,1.9
16365,,,,90.04,1.9
16366,,,,96.4,1.8
16367,,,,102.35,1.8
16368,,,,108.43,1.8
16369,,,,114.6,1.7
16370,,,,120.86,1.7
16371,,,,127.18,1.7
16372,,,,133.53,1.6
16373,,,,139.9,1.6
16374,,,,146.25,1.6
16375,,,,152.53,1.6
16376,,,,158.65,1.6
16377,,,,164.38,1.6
16378,,,,169.04,1.6
16379,,,,170.8,1.6
16380,,,,168.27,1.6
16381,,,,163.3,1.6
16382,,,,157.47,1.6
16383,,,,151.3,1.6
16384,,,,145.0,1.6
16385,,,,138.65,1.6
16386,,,,132.28,1.6
16387,,,,125.94,1.6
16388,,,,119.63,1.6
16389,,,,113.39,1.6
16390,,,,107.24,1.6
16391,,,,101.19,1.6
16392,,,,95.27,1.6
16393,,,,89.1,1.7
16394,,,,83.84,1.7
16395,,,,78.6,1.7
16396,,,,73.64,1.7
16397,,,,69.05,1.8
16398,,,,64.92,1.8
16399,,,,61.33,1.9
16400,,,,58.41,1.9
16401,,,,56.26,2.0
16402,,,,54.96,2.1
16403,,,,54.58,2.1
16404,,,,55.13,2.2
16405,,,,56.6,2.2
16406,,,,58.91,2.3
16407,,,,61.96,2.3
16408,,,,65.66,2.4
16409,,,,69.89,2.4
16410,,,,74.55,2.5
16411,,,,79.57,2.5
16412,,,,84.85,2.6
16413,,,,90.02,2.6
16414,,,,96.37,2.7
16415,,,,102.31,2.7
16416,,,,108.39,2.7
16417,,,,114.56,2.8
16418,,,,120.81,2.8
16419,,,,127.13,2.8
16420,,,,133.48,2.8
16421,,,,139.85,2.8
16422,,,,146.2,2.8
16423,,,,152.49,2.8
16424,,,,158.62,2.8
16425,,,,164.37,2.8
16426,,,,169.07,2.8
16427,,,,170.91,2.8
16428,,,,168.41,2.9
16429,,,,163.44,2.9
16430,,,,157.6,3.0
16431,,,,151.44,3.1
16432,,,,145.14,3.2
16433,,,,138.78,3.2
16434,,,,132.41,3.2
16435,,,,126.07,3.2
16436,,,,119.77,3.2
16437,,,,113.53,3.1
16438,,,,107.37,3.1
16439,,,,101.33,3.0
16440,,,,95.41,3.0
16441,,,,89.23,3.0
16442,,,,83.98,3.0
16443,,,,78.75,3.1
16444,,,,73.79,3.1
16445,,,,69.2,3.1
16446,,,,65.06,3.2
16447,,,,61.47,3.2
16448,,,,58.54,3.2
16449,,,,56.38,3.2
16450,,,,55.07,3.2
16451,,,,54.68,3.2
16452,,,,55.22,3.2
16453,,,,56.67,3.2
16454,,,,58.96,3.2
16455,,,,62.0,3.2
16456,,,,65.68,3.2
16457,,,,69.9,3.2
16458,,,,74.55,3.1
16459,,,,79.56,3.0
16460,,,,84.83,2.9
16461,,,,90.01,2.8
16462,,,,96.34,2.8
16463,,,,102.27,2.8
16464,,,,108.34,2.7
16465,,,,114.51,2.7
16466,,,,120.76,2.6
16467,,,,127.07,2.7
16468,,,,133.42,2.7
16469,,,,139.79,2.7
16470,,,,146.14,2.7
16471,,,,152.44,2.8
16472,,,,158.58,2.8
16473,,,,164.34,2.9
16474,,,,169.1,3.0
16475,,,,171.01,3.0
16476,,,,168.55,3.1
16477,,,,163.58,3.1
16478,,,,157.74,3.2
16479,,,,151.57,3.2
16480,,,,145.27,3.2
16481,,,,138.91,3.2
16482,,,,132.55,3.3
16483,,,,126.2,3.3
16484,,,,119.9,3.3
16485,,,,113.66,3.3
16486,,,,107.51,3.4
16487,,,,101.46,3.4
16488,,,,95.55,3.3
16489,,,,89.36,3.3
16490,,,,84.12,3.3
16491,,,,78.89,3.3
16492,,,,73.93,3.3
16493,,,,69.33,3.3
16494,,,,65.19,3.4
16495,,,,61.6,3.4
16496,,,,58.67,3.4
16497,,,,56.5,3.5
16498,,,,55.17,3.6
16499,,,,54.77,3.6
16500,,,,55.29,3.7
16501,,,,56.73,3.8
16502,,,,59.01,3.9
16503,,,,62.03,4.0
16504,,,,65.69,4.1
16505,,,,69.9,4.1
16506,,,,74.55,4.2
16507,,,,79.55,4.2
16508,,,,84.8,4.3
16509,,,,89.98,4.3
16510,,,,96.3,4.3
16511,,,,102.23,4.3
16512,,,,108.29,4.1
16513,,,,114.46,3.9
16514,,,,120.7,3.8
16515,,,,127.01,3.6
16516,,,,133.36,3.5
16517,,,,139.73,3.4
16518,,,,146.08,3.4
16519,,,,152.38,3.3
16520,,,,158.53,3.2
16521,,,,164.32,3.1
16522,,,,169.11,3.0
16523,,,,171.1,2.9
16524,,,,168.68,2.8
16525,,,,163.72,2.7
16526,,,,157.87,2.6
16527,,,,151.7,2.5
16528,,,,145.4,2.5
16529,,,,139.04,2.6
16530,,,,132.68,2.6
16531,,,,126.33,2.7
16532,,,,120.03,2.8
16533,,,,113.79,2.8
16534,,,,107.64,2.8
16535,,,,101.6,2.7
16536,,,,95.68,2.7
16537,,,,89.46,2.6
16538,,,,84.25,2.4
16539,,,,79.02,2.3
16540,,,,74.06,2.2
16541,,,,69.46,2.1
16542,,,,65.32,2.0
16543,,,,61.73,2.0
16544,,,,58.79,1.9
16545,,,,56.6,1.9
16546,,,,55.27,1.9
16547,,,,54.85,1.8
16548,,,,55.36,1.8
16549,,,,56.78,1.8
16550,,,,59.04,1.7
16551,,,,62.05,1.7
16552,,,,65.7,1.6
16553,,,,69.89,1.6
16554,,,,74.53,1.6
16555,,,,79.52,1.5
16556,,,,84.76,1.5
16557,,,,89.92,1.4
16558,,,,96.25,1.4
16559,,,,102.18,1.4
16560,,,,108.24,1.3
16561,,,,114.4,1.3
16562,,,,120.64,1.3
16563,,,,126.95,1.2
16564,,,,133.3,1.2
16565,,,,139.66,1.1
16566,,,,146.02,1.1
16567,,,,152.32,1.0
16568,,,,158.48,1.0
16569,,,,164.28,1.0
16570,,,,169.12,1.0
16571,,,,171.19,1.0
16572,,,,168.81,1.0
16573,,,,163.85,1.1
16574,,,,158.01,1.2
16575,,,,151.83,1.3
16576,,,,145.53,1.3
16577,,,,139.17,1.4
16578,,,,132.81,1.5
16579,,,,126.46,1.6
16580,,,,120.16,1.7
16581,,,,113.92,1.8
16582,,,,107.77,1.8
16583,,,,101.73,1.9
16584,,,,95.82,2.0
16585,,,,89.56,2.1
16586,,,,84.37,2.1
16587,,,,79.15,2.2
16588,,,,74.19,2.3
16589,,,,69.59,2.3
16590,,,,65.44,2.4
16591,,,,61.84,2.4
16592,,,,58.9,2.4
16593,,,,56.71,2.5
16594,,,,55.36,2.5
16595,,,,54.93,2.6
16596,,,,55.42,2.6
16597,,,,56.83,2.6
16598,,,,59.07,2.7
16599,,,,62.06,2.7
16600,,,,65.7,2.7
16601,,,,69.88,2.7
16602,,,,74.51,2.7
16603,,,,79.49,2.8
16604,,,,84.73,2.9
16605,,,,89.88,2.9
16606,,,,96.2,3.0
16607,,,,102.12,3.0
16608,,,,108.18,3.0
16609,,,,114.33,3.0
16610,,,,120.58,3.1
16611,,,,126.88,3.1
16612,,,,133.23,3.1
16613,,,,139.59,3.1
16614,,,,145.95,3.1
16615,,,,152.25,3.1
16616,,,,158.42,3.1
16617,,,,164.24,3.1
16618,,,,169.12,3.1
16619,,,,171.26,3.2
16620,,,,168.93,3.2
16621,,,,163.98,3.2
16622,,,,158.14,3.2
16623,,,,151.96,3.3
16624,,,,145.65,3.3
16625,,,,139.3,3.4
16626,,,,132.93,3.5
16627,,,,126.59,3.6
16628,,,,120.29,3.6
16629,,,,114.05,3.7
16630,,,,107.9,3.7
16631,,,,101.86,3.8
16632,,,,95.95,3.8
16633,,,,89.69,3.8
16634,,,,84.5,3.8
16635,,,,79.28,3.8
16636,,,,74.31,3.7
16637,,,,69.71,3.6
16638,,,,65.56,3.6
16639,,,,61.96,3.5
16640,,,,59.0,3.5
16641,,,,56.8,3.5
16642,,,,55.44,3.5
16643,,,,55.0,3.6
16644,,,,55.48,3.6
16645,,,,56.86,3.6
