Clearsky DHI,Clearsky DNI,Clearsky GHI
49.93,647.16,190.12
64.65,729.73,291.54
81.32,785.31,393.98
80.3,854.07,485.42
95.21,870.37,566.37
84.68,917.47,631.43
92.59,931.96,687.29
90.78,947.42,724.43
119.69,884.28,724.13
105.15,922.08,737.5
119.03,879.36,711.09
87.86,936.5,694.55
99.81,882.93,636.49
86.27,889.02,580.79
95.79,792.18,485.45
88.83,758.94,405.59
79.1,676.6,304.95
60.59,593.27,203.3
48.22,343.36,97.69
17.1,144.57,23.28
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
33.97,460.8,87.47
53.71,624.66,187.0
66.76,724.39,288.66
72.74,819.27,394.71
84.0,857.73,488.33
77.27,932.86,578.37
84.58,931.25,636.11
86.24,959.23,694.8
90.1,955.94,725.11
96.39,949.9,742.56
97.14,949.87,744.41
93.62,948.22,728.55
89.96,941.14,695.21
96.16,892.69,635.58
86.54,899.9,582.62
87.9,842.15,499.2
75.16,814.99,412.63
68.14,742.08,312.7
65.49,579.71,202.82
43.42,441.15,106.05
16.18,148.84,22.51
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
39.22,293.34,72.4
63.83,478.87,164.78
81.33,579.95,258.26
92.2,646.93,343.22
101.39,729.58,441.1
101.71,779.75,517.08
132.07,742.95,570.08
139.56,759.88,618.26
124.07,792.35,646.62
123.72,811.68,672.41
131.83,800.38,674.11
113.01,832.7,666.79
124.02,801.89,637.88
130.53,761.02,587.22
122.54,749.19,533.22
103.1,734.29,458.32
96.58,653.04,364.42
75.07,647.0,286.41
78.53,410.39,174.55
47.02,279.11,85.21
14.22,88.29,17.34
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
39.84,130.5,53.62
70.29,335.22,140.3
94.69,443.41,228.33
105.59,552.71,319.38
123.91,587.79,396.9
120.96,667.72,474.31
117.72,726.46,541.93
151.8,682.04,579.82
156.15,676.28,600.18
137.38,739.75,635.08
136.46,739.92,635.39
154.39,687.65,609.74
118.75,779.4,614.49
136.09,685.53,545.43
117.03,727.64,512.91
121.07,627.39,422.94
105.15,576.86,340.02
112.68,404.98,243.55
79.21,346.64,159.7
50.14,184.37,75.11
12.4,45.83,13.96
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
34.26,320.0,68.23
60.34,473.93,157.17
74.72,599.73,252.85
91.74,654.87,342.04
91.96,760.28,442.04
99.63,781.22,510.95
106.28,779.83,558.8
123.3,797.34,620.29
124.58,822.47,661.52
150.84,765.98,662.81
129.28,816.03,676.82
124.54,802.34,652.26
133.29,766.7,616.85
133.28,745.67,575.32
113.95,745.34,516.98
112.6,675.85,435.41
95.18,663.39,362.71
85.66,571.08,267.65
67.58,462.44,172.97
44.65,290.67,82.93
12.55,62.61,14.74
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
35.13,229.01,59.12
57.64,449.58,147.92
87.57,484.5,230.2
105.77,560.89,318.86
105.77,686.44,419.06
118.78,692.35,480.83
129.39,700.65,533.75
123.87,737.59,581.02
129.55,748.75,615.24
167.86,673.91,616.12
161.85,684.21,617.52
138.39,732.13,616.99
129.97,732.51,590.71
116.75,736.41,551.11
139.51,634.01,479.9
120.09,615.49,411.89
87.95,666.04,354.61
87.58,493.65,243.71
70.61,385.16,158.09
45.77,192.42,70.73
10.66,40.33,12.22
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
38.18,168.77,54.78
61.6,397.78,140.36
90.01,469.89,226.51
98.64,608.48,326.8
130.05,612.3,406.69
107.24,743.96,492.34
102.52,816.51,570.22
100.88,859.33,629.5
130.98,785.15,637.21
136.08,782.49,652.92
132.18,801.16,663.13
101.21,872.46,669.26
133.44,782.87,622.56
106.69,810.0,581.24
96.67,816.69,532.52
115.42,686.39,438.64
91.54,700.46,369.61
74.07,644.2,276.41
63.35,517.6,179.13
40.89,348.17,84.38
11.93,76.32,14.27
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
33.37,362.05,68.48
49.34,615.06,169.16
60.74,748.86,277.61
68.38,817.03,373.16
74.59,862.59,461.89
80.8,904.92,546.32
82.08,937.76,616.06
82.91,949.58,663.64
87.11,955.09,699.45
90.42,949.78,713.85
88.22,952.14,715.43
100.73,931.25,702.78
84.27,956.48,678.43
88.49,909.49,618.02
88.57,866.84,548.79
76.25,871.69,484.17
76.56,791.92,388.63
68.97,709.25,288.9
51.65,634.94,190.94
37.49,433.46,91.0
11.65,155.01,15.33
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
28.82,397.22,66.09
52.02,548.638,157.216
66.09,679.99,259.31
68.31,787.85,358.59
74.34,838.5,447.69
87.4,864.31,529.25
85.36,910.91,600.93
86.19,916.15,643.95
94.78,913.67,677.24
103.98,886.23,682.6
112.06,874.1,684.89
139.21,822.53,668.24
101.41,891.73,651.55
92.01,882.16,602.59
93.67,851.34,543.1
78.31,850.0,471.76
89.29,728.93,372.84
68.12,695.52,281.82
54.67,595.55,183.16
37.12,423.79,88.34
11.16,112.88,13.96
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
29.53,355.59,62.1
48.61,564.1,154.64
63.04,670.12,250.83
68.07,773.56,350.81
84.99,792.37,435.1
86.64,846.51,516.34
82.04,904.96,592.26
116.6,832.51,619.48
89.72,918.52,671.67
100.79,894.61,681.1
107.63,880.23,680.4
100.2,886.32,666.93
110.73,849.03,631.29
101.22,858.66,595.05
94.43,826.34,527.42
98.79,736.1,438.46
93.99,657.87,348.87
76.23,624.38,266.51
56.43,528.69,170.03
39.35,329.86,78.93
10.58,86.57,12.45
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
31.72,135.45,43.5
59.59,361.23,126.28
108.13,295.1,189.81
106.31,509.54,290.94
111.52,584.73,367.16
109.35,690.08,458.31
135.03,673.37,510.84
129.77,722.09,563.28
133.47,740.11,599.55
132.3,753.47,620.09
134.18,745.25,616.84
120.77,777.38,615.43
137.14,726.79,580.73
95.21,825.63,568.07
115.19,736.41,498.36
97.46,728.79,431.75
100.69,625.94,341.44
74.79,629.83,265.35
64.53,473.77,165.34
37.41,369.83,80.36
9.48,110.2,11.61
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.16,410.99,61.56
43.3,655.4,161.46
55.46,771.04,264.75
63.83,849.88,367.54
66.28,913.34,463.47
72.41,946.84,545.67
71.56,984.66,614.1
79.02,982.3,664.95
81.68,995.35,704.33
83.97,991.8,720.0
82.92,1000.68,727.33
81.56,999.4,712.2
82.14,977.69,676.59
77.48,978.18,633.92
65.27,979.97,571.79
71.18,921.14,490.59
64.25,878.6,400.54
59.38,791.02,296.44
47.13,695.72,191.63
32.21,519.7,90.79
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
29.05,199.78,45.38
56.02,391.58,125.92
72.1,553.17,222.4
94.47,576.19,299.65
97.19,673.29,387.23
114.44,688.49,456.27
100.84,795.51,538.68
109.53,784.64,574.97
113.38,795.63,609.13
109.24,813.49,629.5
130.22,775.42,627.12
125.1,779.77,615.56
120.8,771.58,587.39
116.29,752.58,542.3
110.17,725.82,484.38
115.62,625.78,398.89
116.17,514.07,310.69
82.29,513.29,235.28
60.48,413.37,146.58
39.3,231.13,65.32
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
26.49,121.4,36.04
56.99,341.4,116.55
83.6,439.4,201.34
118.22,476.74,286.21
114.41,615.38,377.97
114.8,680.05,450.28
109.82,760.8,526.68
129.47,728.0,558.57
121.99,777.86,603.83
134.63,768.63,622.9
154.54,724.27,616.29
128.81,771.92,611.95
120.11,788.5,592.81
94.58,819.4,555.39
105.06,746.75,487.15
115.49,648.13,407.0
113.21,550.78,321.48
79.61,550.8,242.15
71.53,380.95,149.84
38.79,248.75,66.09
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.0,206.69,42.39
55.47,361.09,117.6
79.81,455.55,199.53
102.57,556.01,296.87
82.04,741.9,396.78
94.92,747.7,460.69
99.54,791.84,530.6
125.93,749.44,565.71
109.56,803.86,604.54
129.28,766.41,613.7
154.55,718.52,609.98
147.2,725.71,598.58
143.91,725.43,577.16
116.61,758.21,540.95
91.01,785.71,490.8
96.82,724.18,420.15
89.43,640.15,328.84
69.14,583.37,239.73
60.11,438.76,148.97
38.94,234.04,64.25
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
26.22,140.4,36.07
53.87,388.49,119.01
73.86,537.98,213.85
78.52,681.8,313.45
84.01,749.54,398.55
93.59,764.59,464.61
100.9005,801.8364999999999,534.695
108.11,806.01,577.76
110.9,810.68,607.59
131.36,781.49,621.75
104.61,846.44,638.52
141.68,758.54,611.65
135.72,753.49,583.54
118.84,762.32,542.96
117.17,711.71,477.21
113.97,645.75,400.52
85.46,654.65,328.5
79.55,549.44,239.33
60.19,431.85,146.79
37.19,276.18,66.58
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
26.88,176.61,38.92
48.7,439.23,120.86
65.95,584.94,215.87
74.82,699.66,313.13
84.86,763.77,403.4
90.46,810.29,481.57
99.43,832.48,546.24
89.14,894.36,606.22
99.52,885.07,638.31
93.04,893.63,651.89
92.15,903.55,659.29
96.55,895.45,648.27
107.59,858.46,615.43
94.25,865.33,573.52
81.1,862.04,515.33
96.04,745.92,425.88
90.77,658.48,334.27
67.98285714285714,642.4817857142857,253.12
56.3,503.01,156.97
36.87,280.06,66.14
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
24.72,235.81,40.64
46.38,465.15,121.33
61.74,606.47,215.41
75.99,687.67,307.84
91.04,707.62,383.32
101.23,766.76,468.83
92.89,830.72,535.86
105.85,849.26,595.28
103.96,863.11,625.91
101.85,883.4,651.07
92.83,908.62,659.67
91.91,909.34,649.46
87.16,905.76,620.43
118.16,794.78,555.48
84.86,838.39,504.04
87.18,772.26,426.33
87.8,679.19,336.7
71.47,624.73,250.56
51.8,539.21,158.28
33.75,348.61,69.22
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.01,333.85,43.39
39.4,598.21,135.06
54.97,706.93,231.81
61.89,795.07,328.15
67.1,856.6,418.26
87.42,840.76,486.57
76.98,914.76,561.7
89.04,912.63,611.18
84.58,934.32,647.0
88.68,927.75,661.67
91.63833333333332,921.695,662.8666666666666
85.74,907.02,639.09
90.26,899.425,616.815
94.552,872.7413333333333,572.596
91.75,829.77,504.96
84.35,784.83,427.99
68.26,772.47,350.49
62.76,683.63,256.77
51.43,557.09,160.33
32.58,348.71,67.54
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
21.84,220.18,34.92
45.98,452.07,116.42
62.09,600.31,210.99
71.13,703.28,304.57
90.56,711.08,379.79
96.06,752.62,451.78
100.91,805.1,525.17
87.08,876.88,586.27
98.07,866.66,617.11
142.4,753.02,605.67
103.87,845.35,626.92
101.16,863.98,625.99
86.55,882.39,601.0
99.72,815.7,544.9
101.2,762.25,479.21
94.17,730.07,410.68
79.0,690.42,329.88
86.13,524.88,234.03
56.42,479.76,149.12
33.88,309.01,64.12
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
21.27,158.47,30.53
51.71,356.47,106.09
73.88,477.08,189.59
90.54,580.77,281.35
89.24,708.23,374.32
109.69,708.89,442.11
105.87,768.09,507.81
99.69,821.86,565.0
136.36,743.54,579.63
110.26,814.09,609.11
108.96,833.8,622.19
135.56,744.38,584.0
96.91,836.21,581.89
101.9,800.9,537.86
117.73,703.59,465.03
85.45,743.0,407.13
94.05,596.62,309.3
89.1,444.06,213.44
65.39,362.03,134.86
33.78,238.67,56.98
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
20.18,116.49,26.72
45.72,369.92,100.9
72.78,449.28,180.59
85.26,591.98,277.49
97.76,658.84,361.0
107.18,685.21,426.47
105.55,762.81,502.75
105.53,790.86,550.76
99.98,809.7,579.84
122.21,755.16,582.7
121.49,768.44,591.94
119.18,739.3,565.55
150.47,647.14,524.57
118.03,708.31,501.6
129.96,605.86,427.49
109.71,587.6,363.61
102.97,506.04,284.34
81.14,458.57,209.04
64.8,351.36,132.13
34.04,173.19,50.54
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
19.87,190.86,29.62
40.62,515.55,116.34
55.21,660.33,210.42
69.24,724.71,301.83
81.32,785.31,393.98
70.41,888.5,481.76
82.92733333333334,883.1366666666668,538.9906666666665
84.63,909.01,593.32
84.65,928.6,632.14
87.88,924.28,648.49
91.69,915.92,650.42
87.4,913.6,634.86
86.06,909.88,609.62
86.68,886.22,564.23
82.4,860.49,503.74
99.74,747.76,420.17
75.13,744.03,341.37
59.12,698.51,252.56
50.48,555.58,155.76
29.59,389.22,66.48
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
19.07,194.69,28.61
43.63,461.72,110.32
58.0,620.4,203.31
68.76,726.67,299.44
76.36,794.68,390.05
74.48,863.02,471.2
79.45,892.61,538.55
81.55,911.32,589.11
91.34,907.6,624.5
89.43,914.31,640.81
91.58,909.18,643.95
84.42,917.66,631.82
89.59,901.52,606.14
90.51,862.11,552.16
91.31,817.41,490.41
82.41,788.99,418.51
72.37,756.26,341.09
61.43,686.01,249.66
48.41,565.71,154.68
29.28,396.59,66.39
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
17.45,214.58,27.56
40.82,447.78,104.49
63.93,545.84,189.99
69.86,689.89,286.31
78.62,765.35,377.26
88.02,801.02,452.86
99.94,810.16,514.15
103.3,821.66,557.83
88.66,896.52,611.42
104.3,852.47,616.47
