Clearsky DHI,Clearsky DNI,Clearsky GHI
-43.02881085354048,-216.3584141600286,-237.44513138902266
-34.32935358930956,-164.33748087203344,-191.92408555831412
-25.432181387255298,-111.13425364567502,-145.36847050418078
-16.45027421184807,-57.42432901716052,-98.36946864000788
-7.468367036440867,-3.7144043886464715,-51.370466775835325
1.4994176434075257,49.91107067284179,-4.445362713335612
10.396589845461818,103.11429789920021,42.11025234079784
19.223149569722068,155.89527729042902,88.29637838656515
27.908484338394118,207.83176101139793,133.7435264156003
36.452594151478024,258.92374906210716,178.45169642790302
44.813111522297305,308.917892741479,222.1991950184538
53.49844629096938,360.85437646244793,267.6463430474888
60.95512394602443,405.4437478521579,306.664382330953
68.35531161884421,449.69532097376407,345.38683040772446
75.12066742414547,495.78690550830515,383.2728418082245
81.84229487751384,530.3446574835614,415.9592310056569
87.6890080388638,565.3067782323112,446.5529208983732
92.74486144892006,595.539723227607,473.0083338973887
96.85450765653562,620.1145472321631,494.51259418429794
99.89084420168113,638.2712041427457,510.4006215440419
101.71264612876845,649.1651982890953,519.9334379598882
101.995776472573,656.4944315587181,523.9003583923768
101.19079422572047,651.6808062382381,519.6881836970028
99.08654238745683,639.0978207513692,508.6774112476919
95.81012341781143,619.5055212013451,491.5331212595031
91.4745172812548,593.5795041243737,468.8464961458222
86.23507142893395,562.2487147577403,441.43041172505474
80.00773132012414,530.6466976283928,411.3304455861852
73.39840339859809,491.12430026024094,376.74627440311474
66.29478813251346,448.64616804618004,339.57568016148116
58.598708485586755,408.2613959461322,301.79034264859604
51.28325578611987,364.5165202266819,263.511281381864
42.061946618841006,315.0111948878297,217.7449812882703
33.6590617613453,264.7637025073801,173.77578929269987
25.07258446158494,213.41836575559273,128.84592587537736
16.119602709923583,165.51758219023395,84.48368401357516
7.278920490104525,112.65215323197936,38.22366016613455
-1.6464967030674131,59.28002687156891,-8.479750491345499
-10.853683374787465,9.859151099742803,-54.172152783265915
-19.849713045753475,-43.93522309579748,-101.24505244911211
-28.817497725601868,-97.56069815728574,-148.1701565116116
-37.68642493653854,-150.59502624959237,-194.57797596239857
-46.32939221853417,-202.27816126948346,-239.80343058641392
-54.42158217373594,-250.66776317536187,-282.14687094517353
-61.00266510414434,-290.0212614094619,-316.5832465248975
-63.48822432249605,-304.884385206032,-329.58925961938576
-59.91523294611551,-283.5186447484625,-310.8931157960592
-52.896352653383786,-241.5472099365577,-274.16590836446494
-44.66293774259384,-192.31311236041938,-231.08348998897304
-35.949357982804145,-140.20772950539867,-185.48854635659177
-27.052185780749824,-87.00450227904003,-138.9329313024582
-18.08440110090143,-33.379027217551766,-92.00782723995849
-9.088371429935421,20.41534697798852,-44.93492757411252
-0.13470924564583697,73.95637247245077,1.9162786867138948
8.776585451967293,127.24404926583543,48.54579154252065
17.589022680668705,179.940579090038,94.65801978661466
26.274357449340783,231.87706281100702,140.1051678156498
34.81846726242466,282.96905086171625,184.81333782795252
43.17898463324397,332.963194541088,228.5608364185034
52.1319663849053,380.8639781064469,272.92307828030584
59.5603990488427,425.28445036210485,311.79332196042355
66.96058672166248,469.5360234837111,350.5157700371949
73.9653445188354,511.42300872859005,387.16907966711585
80.68697197220376,545.9807607038463,419.85546886454824
86.51956263799492,580.8584318855701,450.3752609555912
91.82894053548166,606.9712271582298,475.6718699857009
95.95270923865604,631.6305007298118,497.25002807428336
99.22844777567322,645.5825583507324,511.90535366344824
101.30377419019099,652.3564027744458,520.2793661103887
101.84042902142602,655.5654863214326,523.0874825739713
101.30309375756278,646.7161608453423,517.7904017113647
99.22708691041677,634.3020744925253,506.9274248654002
96.20419242820185,610.5896252198652,488.6243309083055
91.89683128276285,584.8325072769455,466.08550139797103
86.91090991787246,549.3815681876762,437.5106130082977
80.93709429649313,513.6594013356926,406.2518429005223
74.59541335795637,470.1013038119304,370.58276555021916
67.50592058743057,427.7076211648956,333.4860691102589
60.28864492424718,378.9136504855236,293.2353280562154
52.987314720339114,335.2532243330993,255.03016459115668
44.25893203236237,277.42314998194877,206.8723587580779
35.87016967042547,227.260107168525,162.97706456418064
27.283692370665108,175.91477041673784,118.04720114685824
18.809514602747072,119.60478827205475,71.21955574389756
9.98295487848685,66.82380888082616,25.03342969813025
1.0575376853149123,13.451682520415716,-21.669980959349687
-7.91024699453348,-40.173792541072544,-68.59508502184929
-16.90627666549949,-93.96816673661283,-115.66798468769525
-25.874061345347883,-147.5936417981011,-162.59308875019497
-34.757111051843395,-200.71241945743373,-209.07480600265535
-43.41420082939783,-252.48000404435084,-254.3741584283439
-51.53463577571725,-301.03850508428104,-296.86539439044986
-58.17220868836091,-340.7298015864849,-331.5973611768668
-60.77074787118312,-356.26852191926264,-345.19455668474075
-57.00072198960737,-339.36072945243313,-327.9528080370128
-49.98184169687565,-297.3892946405281,-291.22560060541855
-41.494902298655234,-252.27534678702614,-249.30198619883276
-32.55604304255269,-204.45901278869337,-205.01364213870374
-23.419468848626707,-155.4603848519971,-159.69072885514925
-14.437561673219534,-101.75046022348283,-112.69172699097658
-5.441532002253496,-47.95608602794255,-65.61882732513038
3.5121301820360884,5.5849394665197,-18.767621064303967
12.409302384090381,58.78816669287835,27.787993989829374
20.982337620920134,115.68929580674308,75.13292400450268
29.68179488515102,167.710229094738,120.65396983521089
37.97238021080443,222.9223668680835,166.52094381641962
46.332897581623726,272.91651054745523,210.2684424069704
55.060599836972216,325.10634296950207,255.93728384102508
62.47491000535081,369.4423656581341,294.7336297194696
70.10037717448344,409.4048899230521,332.1494782239887
77.10513497165634,451.29187516793115,368.80278785390965
83.58736043315305,490.05422643284953,402.7218788219211
89.67347558637469,520.8117478919373,432.0828669440583
94.74345149198977,551.1291424542591,458.61217774474704
98.88134269072296,575.872865592867,480.26423363500277
101.9318017314273,594.1139720704756,496.22615879641995
103.78184864963224,605.1768653508772,505.9067708156128
104.33262597642609,608.4703984648899,508.78878508086865
103.57001121625,603.9101218454877,504.79830379051435
101.52224936022162,591.6649346267226,494.0831225478963
98.28819787725267,572.3259837777764,477.1605259647272
93.9949592273725,546.6533154018829,454.695594256066
88.79788086172807,515.5758747363274,427.5012032403181
82.83818773590757,479.9381574513699,396.316330934216
76.03182530918632,444.8737080739578,363.1865549267444
68.71705304234764,406.7690742836111,327.39645805903626
61.035095890979775,366.46875175058915,289.68501834782455
53.48024119964124,326.9284753208009,252.6386588516716
44.54070151091048,273.47189939336454,205.8613503925185
36.16606164453239,223.3933061469669,162.03995400029441
27.35430484845918,176.33701825186768,118.41669015522439
18.640725088669484,124.23163539684674,72.82174652284289
9.574763372537603,75.65525529528009,27.868322247654532
0.9028706667961615,18.162979212233722,-19.99389237873106
-8.064914013052231,-35.46249584925454,-66.91899644123066
-17.06094368401827,-89.25687004479482,-113.99189610707685
-26.028728363866634,-142.88234510628308,-160.91700016957634
-34.686498574049295,-200.2901716223039,-208.70531699428898
-43.357710847162565,-252.142205776247,-254.07856722165093
-51.252866297169135,-304.98975567286516,-297.87640275600916
-57.735772191294046,-349.392348866887,-334.2844581230445
-60.43316884302797,-365.5222161688464,-348.39893824263095
-56.719632943687515,-348.9522219701212,-331.4527808015964
-49.70075265095579,-306.9807871582161,-294.7255733700024
-41.21381325273535,-261.8668393047142,-252.80195896341638
-32.500233492945654,-209.76145644969301,-207.20701533103465
-23.60306129089136,-156.55822922333482,-160.6514002769013
-14.621154115484131,-102.84830459482032,-113.65239841272842
-5.399844948205299,-53.3429792559682,-67.88609831913482
3.5679397316430936,0.2824958055202842,-20.960994256635104
12.465111933697386,53.48572303187848,25.59462079749835
21.277549162398827,106.18225285608128,71.70684904159248
30.202285922942536,153.91413728738803,115.92129530004831
38.74639573602644,205.0061253380976,160.62946531235116
46.85338861941527,259.1204187401054,205.53576787180793
55.5952133703226,311.3947007291782,251.2785071075358
62.995401043142365,355.64627385078427,290.00095518430714
70.38146622040333,399.8133974053644,328.6495054594053
77.38622401757623,441.70038265024345,365.30281508932615
83.88257197463177,480.54718348218773,399.295803859011
89.9686871278534,511.30470494127565,428.6567919811481
95.03866303346848,541.6220995035973,455.18610278183684
99.17655423220167,566.3658226422052,476.83815867209256
102.48053776033649,580.4867793971778,491.64127986460386
104.5982316615307,587.5139725219691,500.236985716564
105.16313148388335,590.8919552030077,503.1928977834931
104.66816370669657,582.2959784279955,498.11751032590615
102.87392633809867,565.9306414865944,486.24352511438224
99.8933993425602,542.471540915012,468.1621245623072
95.86780767566931,512.7631723835082,444.61228668641326
90.93837629301419,477.65003156234263,416.3329895034328
84.99280566275249,442.09676384441104,385.22201499900393
78.66524721977454,398.62311588767477,349.62683545037396
71.60399944036635,356.3983323746919,312.67793461376004
64.42909126385942,307.8577103963978,272.64888696473645
57.113638564392545,264.1128346769474,234.36982569800443
48.18822137122059,210.74070831653705,187.6664150405246
39.81358150484252,160.66211507013918,143.84501864830042
30.776545212456455,117.89487603172802,101.52835437548265
21.58416146892347,74.1986917560314,58.398814284259515
12.532322248350397,25.70676122149098,13.519287810744459
3.1422235669939482,-19.1717169925696,-30.64482150390404
-6.064963104726132,-68.5925927643957,-76.33722379582446
-15.300394767563773,-118.1823676702736,-122.17742169109124
-24.268179447412194,-171.8078427317621,-169.10252575359095
-33.40475364133815,-220.80647066845836,-214.42543903714522
-42.329490401881856,-268.53835509976534,-258.6398852956013
-50.74581732230817,-313.23005511813744,-300.1940106938209
-57.74989468685288,-349.476798433913,-334.3583559247179
-60.79967329492899,-362.0776629824179,-347.831316687111
-57.62143136156709,-337.4362684724724,-328.71534691161105
-50.856075556265836,-291.344683937931,-290.8293355111109
-42.83381764622993,-237.73708793807896,-246.36641976169335
-34.35963987831187,-181.42710579339587,-199.53877435873278
-25.462467676257575,-128.22387856703745,-152.98315930459944
-16.241158508978685,-78.71855322818533,-107.21685921100561
-7.2592513335715125,-25.008628599671056,-60.21785734683294
1.947935338148568,24.41224717215505,-14.5254550549123
11.08450953207452,73.41087510885154,30.797458228641972
19.896946760775933,126.10740493305411,76.90968647273598
28.582281529447982,178.04388865402325,122.35683450177112
36.87286685510142,233.25602642736862,168.22380848297985
45.2333842259207,283.25017010674037,211.97130707353062
53.77817447163284,339.9824000865533,259.16844148485745
60.65719067403283,392.3898230864057,300.13459969776727
67.80385385942213,440.7615459306479,340.0158517434446
74.5692096647234,486.8531304651889,377.9018631439445
80.82615562990728,529.9045305867954,413.1275536842086
86.4334667993856,569.0712506252073,444.9539453475039
91.50344270500067,599.3886451875292,471.48325614819265
95.41605440742102,628.4214171828252,494.44191161070074
98.5088809348018,646.9158723615117,510.6255301771376
100.38717284412436,658.1476647759652,520.4539377996769
100.740915665723,665.8991458807177,524.7903472405316
100.02066839222337,661.5922179623935,521.0215593551969
98.01527402287144,649.6003794447063,510.5280715175986
94.58418803470728,634.7193765865002,495.05987011002827
90.33331687150356,609.3000569116845,472.81663180638674
84.93920400066393,582.6805642368689,447.0766359662377
79.02187836151988,547.2961956529892,416.11345706515533
72.46904042222909,508.11159655294114,381.8248770887776
65.18251314650807,470.17586189664644,346.1825758244162
57.78232547368829,425.92428877504017,307.46012774764483
50.25571577346739,386.55291147930393,270.56156385483837
41.31617608473664,333.0963355518676,223.78425539568525
32.94153621835852,283.0177423054698,179.96285900346118
24.143901917844147,236.04590397739673,136.41349296006445
15.44444465361326,184.0249706894017,90.89244712935613
6.632007424911848,131.3284408651989,44.780218885262
-2.5186892645729415,82.24536336147662,-0.6165921999655666
-11.486473944421334,28.61988829998836,-47.54169626246528
-20.707783111700167,-20.885437038863756,-93.307996356059
-29.689690287107396,-74.59536166737803,-140.3069982202319
-38.82626448103335,-123.5939896040743,-185.62991150378593
-47.525721745264235,-175.61492289206922,-231.15095733449425
-55.71676916937773,-224.5956717671295,-274.01168230496637
-62.55205701984485,-265.46926220769706,-309.77821831480856
-65.47541360051983,-282.95032258207175,-325.07506326116663
-62.11425965752156,-262.851325629892,-307.4873864629385
-54.870099868476956,-225.16893967467513,-272.06677860359673
-46.38316047025654,-180.0549918211732,-230.14316419701072
-37.416056223036406,-132.06975868878862,-185.70702453353533
-28.518884020982057,-78.86653146242998,-139.15140947940176
-19.297574853703196,-29.36120612357763,-93.38510938580794
-10.076265686424335,20.144119215274486,-47.61880929221434
