Clearsky DHI,Clearsky DNI,Clearsky GHI
77.37383823763072,714.5795384730121,329.9573468230712
85.55821944110487,788.630145709565,431.4255679358849
88.03419131578102,811.1662480761847,470.76815124520516
90.92814296748132,843.1859082623396,526.292691974654
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.27755024706376,882.2344346208611,622.5075979253467
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
94.26075808786082,871.8557119910205,587.5174504182364
90.75959987037469,838.7246245676974,519.2890702179461
85.55821944110487,788.630145709565,431.4255679358849
77.37383823763072,714.5795384730121,329.9573468230712
68.41471713499432,642.3046137034303,249.81157719586892
55.757067088229654,473.3022826617193,146.87049189002875
34.649778090379264,297.8101090412519,65.9486145650372
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
31.849906336979263,297.12376558060504,60.39510182699332
55.757067088229654,473.3022826617193,146.87049189002875
68.41471713499432,642.3046137034303,249.81157719586892
77.37383823763072,714.5795384730121,329.9573468230712
85.76930923174618,787.2807519323237,431.00352790940605
87.85600740263284,806.3658092002407,464.13591315328637
90.970689661016,837.3752307904562,518.8670301914673
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
94.09619003756072,871.1862038271379,585.5045017426211
90.56311653427763,836.2663058158194,515.1460869770737
85.55821944110487,788.630145709565,431.4255679358849
77.37383823763072,714.5795384730121,329.9573468230712
68.33005918699875,643.0558538407114,249.9529235604807
55.71040148212083,473.9923591304457,146.94435547306082
33.65548728149791,314.0071783597869,66.20237374939316
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
29.82498900330386,376.40548493701823,65.68865067985627
49.00395834143905,584.3473828004181,160.61035720128658
67.4548080233953,650.7839984205617,251.34718472332406
76.41392912603172,723.0589231901438,331.49295435052636
84.33446313849254,796.4447319959744,433.85111282606533
86.38068875641765,815.2090234622989,466.3915065886923
89.53584356776236,846.5392108541067,521.7146151081265
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
94.02440235459039,870.7178321639595,584.3368358990222
89.31449911448556,841.8087107096796,514.6446855573671
84.93352359692439,792.5983250887497,432.670723449987
76.77280657948218,719.9335332046036,330.94728972002696
67.81368547684578,647.6586084350216,250.8015200928246
54.850261506771616,488.07989132005713,148.66593366954837
33.01982142657915,322.18707597260885,65.8242008732558
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
17.295994408463695,164.22939547651023,24.973250497530117
55.40195758237158,471.4952018793261,145.61245077663378
68.41471713499432,642.3046137034303,249.81157719586892
77.37383823763072,714.5795384730121,329.9573468230712
85.76930923174618,787.2807519323237,431.00352790940605
87.8155348496713,806.0450433986483,463.54392167203304
90.970689661016,837.3752307904562,518.8670301914673
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
93.89856516605293,869.9918241240766,582.4831134923691
90.61101338059848,832.9019004626169,511.3106197240579
85.76930923174618,787.2807519323237,431.00352790940605
77.37383823763072,714.5795384730121,329.9573468230712
68.41471713499432,642.3046137034303,249.81157719586892
55.79560068328667,472.6888779358906,146.8030821899862
34.47664534427399,295.33789634485134,65.25050755751333
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
18.08520595976984,91.35846301450484,22.735404153535832
55.12189982504288,371.3637611745806,120.69458239684207
65.20082221670364,438.7941708218995,161.22887522570795
82.21990716846106,670.1086679209724,318.65945222763816
85.76930923174618,787.2807519323237,431.00352790940605
87.77622653401188,805.7036213292132,462.9244987466
90.970689661016,837.3752307904562,518.8670301914673
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
98.85992073660756,873.4950289161964,618.3918803939202
111.48883265492465,808.6947880993265,593.7665841996159
117.01163627615533,780.8305086542775,583.319748040692
119.25757513638821,703.687662845094,499.22145727382224
117.18140630761229,676.7262837484811,460.9378413009167
109.37338390325417,620.7946370121965,382.035480619395
99.1390655959873,543.8950158214516,295.36123477446125
84.87783411881098,468.8041154297035,218.83048335053928
66.71174673694792,369.15364567123027,143.63161071011467
37.958819220331506,202.88059916052646,60.518317433200146
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
18.1443771532134,89.67368219388035,22.73869392085697
55.46658628170419,307.2054344367714,106.92844447999838
69.26064058003399,387.7936574155942,153.72471836035143
92.29973065413317,521.7447162815657,265.5399697997596
109.37338390325417,620.7946370121965,382.035480619395
113.26363424534975,643.9417408249369,416.1209956696542
117.74522804568699,673.4242588417783,459.7620828520536
129.07719079156058,721.3847634117479,561.402847814969
129.07719079156058,721.3847634117479,561.402847814969
129.07719079156058,721.3847634117479,561.402847814969
129.07719079156058,721.3847634117479,561.402847814969
129.07719079156058,721.3847634117479,561.402847814969
129.07719079156058,721.3847634117479,561.402847814969
121.33159787533396,682.9466345929316,485.60499512917175
119.21787427917846,661.9992672167963,455.22304625214184
110.96372905924264,610.2213371062144,378.74106146226103
99.1390655959873,543.8950158214516,295.36123477446125
84.87783411881098,468.8041154297035,218.83048335053928
63.7802603651126,343.3617172881996,131.2864037166885
37.69527720429455,200.9935798101118,59.9105130063602
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
17.186766025797333,217.96358211859368,27.003301293165908
47.3003729787418,556.9804742367612,149.42397279114832
49.00395834143905,584.3473828004181,160.61035720128658
72.44236300260286,690.956288736388,295.82565774936523
84.33446313849254,796.4447319959744,433.85111282606533
86.25795676671146,814.1781273738334,464.5331536947661
89.53584356776236,846.5392108541067,521.7146151081265
95.26791507085491,875.3055484645826,599.0894640441941
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
91.54242284380412,854.8331865898895,545.8842260625356
88.2968993529595,833.2258511136358,498.57645925858594
84.33446313849254,796.4447319959744,433.85111282606533
76.41392912603172,723.0589231901438,331.49295435052636
67.4548080233953,650.7839984205617,251.34718472332406
50.471294793953724,559.7975266128255,157.46430178419857
32.03634902449215,330.1050099300224,64.66664592072915
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
17.192073825229993,202.0191149327505,26.33316449689109
46.685826022982994,548.9055248136976,145.87065293591868
49.04036373545507,583.6991932765421,160.51786119138515
68.49646341069966,659.0931650682668,260.5758347132972
80.69680558330805,761.949343069908,386.0371170134828
86.1043589786973,812.7491483402264,462.0398919581075
89.53584356776236,846.5392108541067,521.7146151081265
94.64144847913236,873.103783263599,591.7862346534574
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
89.635737209099,845.900895577366,521.5245144889708
87.90545598396626,828.047698555863,490.2240979603252
84.43435677982917,795.8064167192335,433.6610122069097
76.41392912603172,723.0589231901438,331.49295435052636
67.4548080233953,650.7839984205617,251.34718472332406
51.76493822647296,538.5712496083545,154.83400475376982
32.150384108804644,325.56815793830816,64.36763854002747
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
17.298029087610995,171.807874781523,25.299704475017432
48.56251220451038,444.4777934439726,124.83593314031066
54.850261506771616,488.07989132005713,148.66593366954837
67.94630597078802,648.7059985449979,251.9583307415921
76.77280657948218,719.9335332046036,330.94728972002696
86.67650312546684,800.7386777833781,451.29703215484915
90.65486545332404,839.4040346936687,519.5131308733673
94.26075808786082,871.8557119910205,587.5174504182364
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
95.24959568061591,809.7216857869199,507.86333447210967
108.90690968604684,683.8021562871895,435.49154388342833
107.64649045148556,635.1380183015856,387.6783918907475
97.73744559221099,551.1079312874763,295.3053628449007
84.87783411881098,468.8041154297035,218.83048335053928
59.310588787516885,330.4381508424688,119.11338504641081
37.68805095634413,201.45845320756766,59.95768181205469
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
17.89250674893226,86.17578505918415,22.30010227309199
43.59374598556764,232.72569565953654,73.41104150225507
69.88498806462793,375.2890185261444,151.60972122847662
84.97238498654741,469.30391474978046,219.33594952753285
99.1390655959873,543.8950158214516,295.36123477446125
111.8779517926203,616.049563454595,387.10705332749325
119.33557320167546,662.8509589357964,456.4676636949195
124.56430883471003,705.9773924319462,523.7914041644992
129.07719079156058,721.3847634117479,561.402847814969
129.07719079156058,721.3847634117479,561.402847814969
129.07719079156058,721.3847634117479,561.402847814969
129.07719079156058,721.3847634117479,561.402847814969
129.07719079156058,721.3847634117479,561.402847814969
119.33557320167546,662.8509589357964,456.4676636949195
116.04657251292743,640.6789196406737,423.79954469792324
110.96372905924264,610.2213371062144,378.74106146226103
99.1390655959873,543.8950158214516,295.36123477446125
84.87783411881098,468.8041154297035,218.83048335053928
59.79306416810862,322.70514029856514,118.17522548959387
37.60378729244398,200.45530977575822,59.713703250276616
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
16.991030891336866,136.38921348451183,23.29966080057095
34.95834571279472,300.4171177907397,66.96203634140869
55.79560068328667,472.6888779358906,146.8030821899862
68.41471713499432,642.3046137034303,249.81157719586892
77.37383823763072,714.5795384730121,329.9573468230712
85.76930923174618,787.2807519323237,431.00352790940605
90.970689661016,837.3752307904562,518.8670301914673
94.02440235459039,870.7178321639595,584.3368358990222
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
92.58859627092274,826.3730123137698,514.2442902827542
92.38261105592368,782.9642007970417,461.986804178059
89.87481063100276,761.4000137329078,425.3461143218177
87.26466761914318,633.9824947405509,312.4340645497418
76.16342120388875,563.4411853582126,236.8099399807454
59.11308281067322,347.5096831313354,122.89024242252034
37.58733336645154,204.0936647658655,60.059396660366126
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
16.271050373970443,103.09732921106718,20.944203256224103
39.99709669334457,243.80361952878607,68.37605147242137
63.79023360469374,418.7680121190746,149.95820598863227
76.25797207162516,563.9409846782896,237.31540615773895
95.09741634946573,571.4769284766568,299.2444542706373
107.64649045148556,635.1380183015856,387.6783918907475
117.18140630761229,676.7262837484811,460.9378413009167
122.57806914769517,701.5704332805003,510.51715021246144
129.07719079156058,721.3847634117479,561.402847814969
129.07719079156058,721.3847634117479,561.402847814969
129.07719079156058,721.3847634117479,561.402847814969
129.07719079156058,721.3847634117479,561.402847814969
129.07719079156058,721.3847634117479,561.402847814969
117.74522804568699,673.4242588417783,459.7620828520536
114.40238519459915,650.8504056596605,426.5144260094076
109.37338390325417,620.7946370121965,382.035480619395
99.1390655959873,543.8950158214516,295.36123477446125
84.87783411881098,468.8041154297035,218.83048335053928
59.310588787516885,330.4381508424688,119.11338504641081
37.50624422350442,200.4422093967401,59.57530485316516
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
10.758538707575962,47.64411069483914,12.241181937815075
41.51078285671569,223.28988853964955,68.2287842718544
68.27026145061981,390.03775359824834,152.01348777774902
83.1494463225402,493.3631929944891,225.405223551919
96.06111958520287,563.8538189542842,297.71247607033365
107.64649045148556,635.1380183015856,387.6783918907475
115.52208001348042,685.618245165243,463.183602977447
118.99845854030526,704.3566439647705,498.9462478653869
117.01163627615533,780.8305086542775,583.319748040692
121.34945722706557,759.610596866182,575.5564477210988
121.34945722706557,759.610596866182,575.5564477210988
121.34945722706557,759.610596866182,575.5564477210988
126.40921082531163,733.8300149076551,565.3755808866531
117.18140630761229,676.7262837484811,460.9378413009167
113.89576254552085,654.2621358279998,427.47232063740876
108.86676125417588,624.2063671805358,382.99337524739616
98.30967006269744,548.1519339830797,295.3068306530037
84.57024006959405,475.47674810032436,221.20435590746928
59.310588787516885,330.4381508424688,119.11338504641081
37.0600156901007,197.9204460519105,58.62596650496951
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
10.667389275628206,45.37541897236168,12.052639490211797
41.610345999869196,221.4658495100998,68.15054380672093
69.88498806462793,375.2890185261444,151.60972122847662
84.87783411881098,468.8041154297035,218.83048335053928
99.1390655959873,543.8950158214516,295.36123477446125
110.31676004913767,614.5811582187906,380.11675180910754
117.74522804568699,673.4242588417783,459.7620828520536
120.6666039104417,685.9551184308059,485.52564068385595
129.07719079156058,721.3847634117479,561.402847814969
129.07719079156058,721.3847634117479,561.402847814969
126.2825138274172,735.076901038264,566.3820582781614
121.34945722706557,759.610596866182,575.5564477210988
118.13988580200676,760.9103686682755,562.931685970029
95.24959568061591,809.7216857869199,507.86333447210967
87.8155348496713,806.0450433986483,463.54392167203304
85.76930923174618,787.2807519323237,431.00352790940605
77.37383823763072,714.5795384730121,329.9573468230712
68.41471713499432,642.3046137034303,249.81157719586892
54.850261506771616,488.07989132005713,148.66593366954837
31.84545202575253,323.15987039668124,63.4368825554007
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
15.235685267303664,178.90486251756602,22.2388335635711
32.24151195199434,397.3590126581351,73.55073076369275
49.04036373545507,583.6991932765421,160.51786119138515
67.4548080233953,650.7839984205617,251.34718472332406
76.41392912603172,723.0589231901438,331.49295435052636
84.33446313849254,796.4447319959744,433.85111282606533
89.17616728734484,842.0658805262675,514.1582046407171
